review_id,source,category,product_name,raw_text,aspect,sentiment_text,sentiment_polarity,model_input,label,original_aspect,normalization_reason
802346,쇼핑몰,헤어/바디케어,OO 바** 맨 리페어링 모이스처 로션 450ml 2개,오자마자 사용 중입니다. 향이 없어서 향이 중요한 저로선 아쉽습니다. 그래도 촉촉해서 엄청 바르고 있습니다. 이전 제품 사용했을 때 향이 너무 좋아서 세일하길래 샀는데 제가 사용한 건 네일로션이었습니다.,보습력/수분감,촉촉해서 엄청 바르고 있습니다.,1,[속성] 보습력/수분감 [문장] 촉촉해서 엄청 바르고 있습니다.,0,보습력/수분감,unchanged
809441,쇼핑몰,헤어/바디케어,OO 바** 카모마일 크림 250ml 1개,핸드크림으로 원래 사용하던 제품이었는데 이번에 받은 건 예전에 사용하던 제품과 다르네요. 직전에 쓰던 건 뚜껑에 카모마일 오일이라고 안 적혀 있었는데 이번에는 뚜껑에 보니 성분이 카모마일 오일을 함유했다고 새로 인쇄되어 있었어요. 뭔가 첨가물이 바뀌었는지 손이 건조한 느낌이 계속 들어서 여러 번 바르게 되네요. 직전까지 쓰던 것 보다 보송보송하지 않아요.,보습력/수분감,손이 건조한 느낌이 계속 들어서 여러 번 바르게 되네요.,-1,[속성] 보습력/수분감 [문장] 손이 건조한 느낌이 계속 들어서 여러 번 바르게 되네요.,1,보습력/수분감,unchanged
809441,쇼핑몰,헤어/바디케어,OO 바** 카모마일 크림 250ml 1개,핸드크림으로 원래 사용하던 제품이었는데 이번에 받은 건 예전에 사용하던 제품과 다르네요. 직전에 쓰던 건 뚜껑에 카모마일 오일이라고 안 적혀 있었는데 이번에는 뚜껑에 보니 성분이 카모마일 오일을 함유했다고 새로 인쇄되어 있었어요. 뭔가 첨가물이 바뀌었는지 손이 건조한 느낌이 계속 들어서 여러 번 바르게 되네요. 직전까지 쓰던 것 보다 보송보송하지 않아요.,흡수력,직전까지 쓰던 것 보다 보송보송하지 않아요.,-1,[속성] 흡수력 [문장] 직전까지 쓰던 것 보다 보송보송하지 않아요.,1,흡수력,unchanged
809441,쇼핑몰,헤어/바디케어,OO 바** 카모마일 크림 250ml 1개,핸드크림으로 원래 사용하던 제품이었는데 이번에 받은 건 예전에 사용하던 제품과 다르네요. 직전에 쓰던 건 뚜껑에 카모마일 오일이라고 안 적혀 있었는데 이번에는 뚜껑에 보니 성분이 카모마일 오일을 함유했다고 새로 인쇄되어 있었어요. 뭔가 첨가물이 바뀌었는지 손이 건조한 느낌이 계속 들어서 여러 번 바르게 되네요. 직전까지 쓰던 것 보다 보송보송하지 않아요.,성분,카모마일 오일을 함유했다고,0,[속성] 성분 [문장] 카모마일 오일을 함유했다고,2,성분,unchanged
803613,쇼핑몰,헤어/바디케어,OO 온** 퓨어 시카 쉐어 바디로션 1000ml 1개,베이비향이 엄청 강하지만 향은 오래가네요. 전 이런 향을 좋아하진 않지만 흡수가 잘되고 끈적임도 없고 촉촉해서 쓰기는 괜찮아요.,지속력/유지력,향은 오래가네요.,1,[속성] 지속력/유지력 [문장] 향은 오래가네요.,0,지속력/유지력,unchanged
803613,쇼핑몰,헤어/바디케어,OO 온** 퓨어 시카 쉐어 바디로션 1000ml 1개,베이비향이 엄청 강하지만 향은 오래가네요. 전 이런 향을 좋아하진 않지만 흡수가 잘되고 끈적임도 없고 촉촉해서 쓰기는 괜찮아요.,보습력/수분감,촉촉해서 쓰기는 괜찮아요.,1,[속성] 보습력/수분감 [문장] 촉촉해서 쓰기는 괜찮아요.,0,보습력/수분감,unchanged
801577,쇼핑몰,헤어/바디케어,OO 세** 모이스춰라이징 크림 구형 550g 1개,OOO 바디용으로 쓰기 너무 좋습니다. 이거 친구가 5년전쯤 추천해줘서 꾸준히 사용하고 있는데 보습력이 정말 좋은 상품입니다. 모공각화증 피부에 보습이 중요하다고 해서 OOO크림을 바디용으로 듬뿍 쓰고 있어요. 얼굴에 써도 좋은데 지성피부에는 무거울 수 있습니다. 겨울철에는 사용하길 추천 드립니다. 저는 자기 전에 듬뿍 바르고 자면 속당김도 줄어드는 듯합니다.,편의성/활용성,OOO 바디용으로 쓰기 너무 좋습니다.,1,[속성] 편의성/활용성 [문장] OOO 바디용으로 쓰기 너무 좋습니다.,0,편의성/활용성,unchanged
801577,쇼핑몰,헤어/바디케어,OO 세** 모이스춰라이징 크림 구형 550g 1개,OOO 바디용으로 쓰기 너무 좋습니다. 이거 친구가 5년전쯤 추천해줘서 꾸준히 사용하고 있는데 보습력이 정말 좋은 상품입니다. 모공각화증 피부에 보습이 중요하다고 해서 OOO크림을 바디용으로 듬뿍 쓰고 있어요. 얼굴에 써도 좋은데 지성피부에는 무거울 수 있습니다. 겨울철에는 사용하길 추천 드립니다. 저는 자기 전에 듬뿍 바르고 자면 속당김도 줄어드는 듯합니다.,보습력/수분감,보습력이 정말 좋은 상품입니다.,1,[속성] 보습력/수분감 [문장] 보습력이 정말 좋은 상품입니다.,0,보습력/수분감,unchanged
801577,쇼핑몰,헤어/바디케어,OO 세** 모이스춰라이징 크림 구형 550g 1개,OOO 바디용으로 쓰기 너무 좋습니다. 이거 친구가 5년전쯤 추천해줘서 꾸준히 사용하고 있는데 보습력이 정말 좋은 상품입니다. 모공각화증 피부에 보습이 중요하다고 해서 OOO크림을 바디용으로 듬뿍 쓰고 있어요. 얼굴에 써도 좋은데 지성피부에는 무거울 수 있습니다. 겨울철에는 사용하길 추천 드립니다. 저는 자기 전에 듬뿍 바르고 자면 속당김도 줄어드는 듯합니다.,편의성/활용성,얼굴에 써도 좋은데,1,[속성] 편의성/활용성 [문장] 얼굴에 써도 좋은데,0,편의성/활용성,unchanged
801577,쇼핑몰,헤어/바디케어,OO 세** 모이스춰라이징 크림 구형 550g 1개,OOO 바디용으로 쓰기 너무 좋습니다. 이거 친구가 5년전쯤 추천해줘서 꾸준히 사용하고 있는데 보습력이 정말 좋은 상품입니다. 모공각화증 피부에 보습이 중요하다고 해서 OOO크림을 바디용으로 듬뿍 쓰고 있어요. 얼굴에 써도 좋은데 지성피부에는 무거울 수 있습니다. 겨울철에는 사용하길 추천 드립니다. 저는 자기 전에 듬뿍 바르고 자면 속당김도 줄어드는 듯합니다.,피부타입,지성피부에는 무거울 수 있습니다.,-1,[속성] 피부타입 [문장] 지성피부에는 무거울 수 있습니다.,1,피부타입,unchanged
801577,쇼핑몰,헤어/바디케어,OO 세** 모이스춰라이징 크림 구형 550g 1개,OOO 바디용으로 쓰기 너무 좋습니다. 이거 친구가 5년전쯤 추천해줘서 꾸준히 사용하고 있는데 보습력이 정말 좋은 상품입니다. 모공각화증 피부에 보습이 중요하다고 해서 OOO크림을 바디용으로 듬뿍 쓰고 있어요. 얼굴에 써도 좋은데 지성피부에는 무거울 수 있습니다. 겨울철에는 사용하길 추천 드립니다. 저는 자기 전에 듬뿍 바르고 자면 속당김도 줄어드는 듯합니다.,흡수력,무거울 수 있습니다.,-1,[속성] 흡수력 [문장] 무거울 수 있습니다.,1,흡수력,unchanged
801577,쇼핑몰,헤어/바디케어,OO 세** 모이스춰라이징 크림 구형 550g 1개,OOO 바디용으로 쓰기 너무 좋습니다. 이거 친구가 5년전쯤 추천해줘서 꾸준히 사용하고 있는데 보습력이 정말 좋은 상품입니다. 모공각화증 피부에 보습이 중요하다고 해서 OOO크림을 바디용으로 듬뿍 쓰고 있어요. 얼굴에 써도 좋은데 지성피부에는 무거울 수 있습니다. 겨울철에는 사용하길 추천 드립니다. 저는 자기 전에 듬뿍 바르고 자면 속당김도 줄어드는 듯합니다.,기능/효과,겨울철에는 사용하길 추천 드립니다.,1,[속성] 기능/효과 [문장] 겨울철에는 사용하길 추천 드립니다.,0,기능/효과,unchanged
801577,쇼핑몰,헤어/바디케어,OO 세** 모이스춰라이징 크림 구형 550g 1개,OOO 바디용으로 쓰기 너무 좋습니다. 이거 친구가 5년전쯤 추천해줘서 꾸준히 사용하고 있는데 보습력이 정말 좋은 상품입니다. 모공각화증 피부에 보습이 중요하다고 해서 OOO크림을 바디용으로 듬뿍 쓰고 있어요. 얼굴에 써도 좋은데 지성피부에는 무거울 수 있습니다. 겨울철에는 사용하길 추천 드립니다. 저는 자기 전에 듬뿍 바르고 자면 속당김도 줄어드는 듯합니다.,보습력/수분감,자기 전에 듬뿍 바르고 자면 속당김도 줄어드는 듯합니다.,1,[속성] 보습력/수분감 [문장] 자기 전에 듬뿍 바르고 자면 속당김도 줄어드는 듯합니다.,0,보습력/수분감,unchanged
803115,쇼핑몰,헤어/바디케어,OO 온** 퓨어 시카 쉐어 바디로션 1000ml 1개,구매시 할인을 받아서 저렴하게 구입했어요. 그런데 화이트 머스크향이 진해서 별로예요. 제가 원하던 향이 아니네요. 펌핑이 잘 안되어서 제품을 끝까지 사용하기 어려워요.,가격,구매시 할인을 받아서 저렴하게 구입했어요.,1,[속성] 가격 [문장] 구매시 할인을 받아서 저렴하게 구입했어요.,0,가격,unchanged
803115,쇼핑몰,헤어/바디케어,OO 온** 퓨어 시카 쉐어 바디로션 1000ml 1개,구매시 할인을 받아서 저렴하게 구입했어요. 그런데 화이트 머스크향이 진해서 별로예요. 제가 원하던 향이 아니네요. 펌핑이 잘 안되어서 제품을 끝까지 사용하기 어려워요.,용기,펌핑이 잘 안되어서 제품을 끝까지 사용하기 어려워요.,-1,[속성] 용기 [문장] 펌핑이 잘 안되어서 제품을 끝까지 사용하기 어려워요.,1,용기,unchanged
812474,쇼핑몰,헤어/바디케어,OO 카** 클래식 핸드 앤 네일크림 100ml 1개,처음엔 가격이 좋아서 샀는데 향도 좋습니다. 이제는 없어서 안 될 것 같습니다. 촉촉해서 보습력도 좋습니다. 양도 넉넉해서 한참 쓸 수 있으니 그것 또한 좋습니다. 다 쓰고 재구매 하겠습니다. 지금까지 이것저것 다 써봤지만 이게 제일 좋네요.,가격,가격이 좋아서 샀는데,1,[속성] 가격 [문장] 가격이 좋아서 샀는데,0,가격,unchanged
812474,쇼핑몰,헤어/바디케어,OO 카** 클래식 핸드 앤 네일크림 100ml 1개,처음엔 가격이 좋아서 샀는데 향도 좋습니다. 이제는 없어서 안 될 것 같습니다. 촉촉해서 보습력도 좋습니다. 양도 넉넉해서 한참 쓸 수 있으니 그것 또한 좋습니다. 다 쓰고 재구매 하겠습니다. 지금까지 이것저것 다 써봤지만 이게 제일 좋네요.,보습력/수분감,촉촉해서 보습력도 좋습니다.,1,[속성] 보습력/수분감 [문장] 촉촉해서 보습력도 좋습니다.,0,보습력/수분감,unchanged
802724,쇼핑몰,헤어/바디케어,OO 바** 맨 리페어링 모이스처 로션 450ml 2개,"냄새가 좀 아저씨 냄새라 별로지만, 흡수가 빠르고 끈적임이 없어서 매번 사용하는 바디로션입니다.",흡수력,끈적임이 없어서 매번 사용하는 바디로션입니다.,1,[속성] 흡수력 [문장] 끈적임이 없어서 매번 사용하는 바디로션입니다.,0,흡수력,unchanged
817596,쇼핑몰,헤어/바디케어,OO 랩** 센서티브 포밍 핸드워시 250ml 1개,세정력도 좋고 닦고 나서 촉촉한 느낌이 나서 좋아요. 그런데 향은 제 취향이 아닙니다. 여러 향들이 안 어울리게 섞여있는 느낌입니다. 차라리 하나의 향만 있거나 다른 향이 섞였으면 더 좋았을 거 같습니다.,보습력/수분감,촉촉한 느낌이 나서 좋아요.,1,[속성] 보습력/수분감 [문장] 촉촉한 느낌이 나서 좋아요.,0,보습력/수분감,unchanged
812366,쇼핑몰,헤어/바디케어,OO 카** 클래식 핸드 앤 네일크림 100ml 1개,이 제품은 얘기를 많이 들어봤지만 핸드크림을 사보기는 처음이었습니다. 막상 써보니 보습력은 정말 좋은 거 같습니다. 향도 너무 진하지 않고 은은해서 손 씻고 바르면 기분이 좋아집니다.,보습력/수분감,보습력은 정말 좋은 거 같습니다.,1,[속성] 보습력/수분감 [문장] 보습력은 정말 좋은 거 같습니다.,0,보습력/수분감,unchanged
817551,쇼핑몰,헤어/바디케어,OO 랩** 센서티브 포밍 핸드워시 250ml 1개,좋아하는 향이라 만족합니다. 가성비도 좋아요. 보습은 잘 모르겠지만 세정력도 이만하면 좋습니다. 온 가족이 무난히 사용하기 좋아요. OO 배송으로 빨리 받았어요.,보습력/수분감,보습은 잘 모르겠지만,0,[속성] 보습력/수분감 [문장] 보습은 잘 모르겠지만,2,보습력/수분감,unchanged
817551,쇼핑몰,헤어/바디케어,OO 랩** 센서티브 포밍 핸드워시 250ml 1개,좋아하는 향이라 만족합니다. 가성비도 좋아요. 보습은 잘 모르겠지만 세정력도 이만하면 좋습니다. 온 가족이 무난히 사용하기 좋아요. OO 배송으로 빨리 받았어요.,편의성/활용성,온 가족이 무난히 사용하기 좋아요.,1,[속성] 편의성/활용성 [문장] 온 가족이 무난히 사용하기 좋아요.,0,편의성/활용성,unchanged
803316,쇼핑몰,헤어/바디케어,OO 온** 퓨어 시카 쉐어 바디로션 1000ml 1개,OOO제품으로 구입해 봤어요. 생각했던 향도 아니고 촉촉함도 약한 것 같아요. OOO 행사로 가격만 합리적인 듯합니다.,보습력/수분감,촉촉함도 약한 것 같아요.,-1,[속성] 보습력/수분감 [문장] 촉촉함도 약한 것 같아요.,1,보습력/수분감,unchanged
803316,쇼핑몰,헤어/바디케어,OO 온** 퓨어 시카 쉐어 바디로션 1000ml 1개,OOO제품으로 구입해 봤어요. 생각했던 향도 아니고 촉촉함도 약한 것 같아요. OOO 행사로 가격만 합리적인 듯합니다.,가격,OOO 행사로 가격만 합리적인 듯합니다.,1,[속성] 가격 [문장] OOO 행사로 가격만 합리적인 듯합니다.,0,가격,unchanged
807495,쇼핑몰,헤어/바디케어,OO 아** 모이스춰라이저 400ml 1개,핸드로션이라 크림보다 제형이 약간 묽습니다. 보습은 약간 안 되는 편인 듯합니다. 빨리 스며들지 않고 끈적거려요.,제형,핸드로션이라 크림보다 제형이 약간 묽습니다.,0,[속성] 제형 [문장] 핸드로션이라 크림보다 제형이 약간 묽습니다.,2,제형,unchanged
807495,쇼핑몰,헤어/바디케어,OO 아** 모이스춰라이저 400ml 1개,핸드로션이라 크림보다 제형이 약간 묽습니다. 보습은 약간 안 되는 편인 듯합니다. 빨리 스며들지 않고 끈적거려요.,보습력/수분감,보습은 약간 안 되는 편인 듯합니다.,-1,[속성] 보습력/수분감 [문장] 보습은 약간 안 되는 편인 듯합니다.,1,보습력/수분감,unchanged
807495,쇼핑몰,헤어/바디케어,OO 아** 모이스춰라이저 400ml 1개,핸드로션이라 크림보다 제형이 약간 묽습니다. 보습은 약간 안 되는 편인 듯합니다. 빨리 스며들지 않고 끈적거려요.,흡수력,빨리 스며들지 않고 끈적거려요.,-1,[속성] 흡수력 [문장] 빨리 스며들지 않고 끈적거려요.,1,흡수력,unchanged
801520,쇼핑몰,헤어/바디케어,OO 세** 모이스춰라이징 크림 구형 550g 1개,겨울에는 항상 사용하는 보습 크림이에요. 향기도 없고 무난하게 사용하기 좋습니다.,기능/효과,겨울에는 항상 사용하는 보습 크림이에요.,1,[속성] 기능/효과 [문장] 겨울에는 항상 사용하는 보습 크림이에요.,0,기능/효과,unchanged
808474,쇼핑몰,헤어/바디케어,OO 인** 리페어 핸드크림 56g 1개,"이 핸드크림은 사계절 필수템입니다. 손이 건조해서 여러 제품 써보았지만 OOO 핸드크림이 최고예요. 처음 바를 때 발림성이 꾸덕하긴 한데 익숙해지면 계속 찾게 되더라고요. OO 제품은 손이 보통 상태일 때, 이 제품은 손이 좀 심하게 거칠 때 쓰면 부드러워져서 좋아요. 풋크림 대신 이거 바르면 더 촉촉하고 좋아요.",기능/효과,이 핸드크림은 사계절 필수템입니다.,1,[속성] 기능/효과 [문장] 이 핸드크림은 사계절 필수템입니다.,0,기능/효과,unchanged
808474,쇼핑몰,헤어/바디케어,OO 인** 리페어 핸드크림 56g 1개,"이 핸드크림은 사계절 필수템입니다. 손이 건조해서 여러 제품 써보았지만 OOO 핸드크림이 최고예요. 처음 바를 때 발림성이 꾸덕하긴 한데 익숙해지면 계속 찾게 되더라고요. OO 제품은 손이 보통 상태일 때, 이 제품은 손이 좀 심하게 거칠 때 쓰면 부드러워져서 좋아요. 풋크림 대신 이거 바르면 더 촉촉하고 좋아요.",발림성,처음 바를 때 발림성이 꾸덕하긴 한데,0,[속성] 발림성 [문장] 처음 바를 때 발림성이 꾸덕하긴 한데,2,발림성,unchanged
808474,쇼핑몰,헤어/바디케어,OO 인** 리페어 핸드크림 56g 1개,"이 핸드크림은 사계절 필수템입니다. 손이 건조해서 여러 제품 써보았지만 OOO 핸드크림이 최고예요. 처음 바를 때 발림성이 꾸덕하긴 한데 익숙해지면 계속 찾게 되더라고요. OO 제품은 손이 보통 상태일 때, 이 제품은 손이 좀 심하게 거칠 때 쓰면 부드러워져서 좋아요. 풋크림 대신 이거 바르면 더 촉촉하고 좋아요.",보습력/수분감,손이 좀 심하게 거칠 때 쓰면 부드러워져서 좋아요.,1,[속성] 보습력/수분감 [문장] 손이 좀 심하게 거칠 때 쓰면 부드러워져서 좋아요.,0,보습력/수분감,unchanged
808474,쇼핑몰,헤어/바디케어,OO 인** 리페어 핸드크림 56g 1개,"이 핸드크림은 사계절 필수템입니다. 손이 건조해서 여러 제품 써보았지만 OOO 핸드크림이 최고예요. 처음 바를 때 발림성이 꾸덕하긴 한데 익숙해지면 계속 찾게 되더라고요. OO 제품은 손이 보통 상태일 때, 이 제품은 손이 좀 심하게 거칠 때 쓰면 부드러워져서 좋아요. 풋크림 대신 이거 바르면 더 촉촉하고 좋아요.",편의성/활용성,풋크림 대신 이거 바르면 더 촉촉하고 좋아요.,1,[속성] 편의성/활용성 [문장] 풋크림 대신 이거 바르면 더 촉촉하고 좋아요.,0,편의성/활용성,unchanged
808402,쇼핑몰,헤어/바디케어,OO 인** 리페어 핸드크림 56g 1개,OOO 핸드크림 선물 받아서 써보니 보습력이 정말 좋았습니다. 처음 바를 때 하얗게 밀리는 느낌 들어서 별로였는데 바른 뒤에 보습력이 좋아서 손이 산뜻해지는 기분이 들었습니다. 그래서 이번엔 제가 직접 구입해서 후기 올려보네요. 1+1 행사로 착한 가격에 구입했고 효과까지 좋은 핸드크림입니다.,보습력/수분감,보습력이 정말 좋았습니다.,1,[속성] 보습력/수분감 [문장] 보습력이 정말 좋았습니다.,0,보습력/수분감,unchanged
808402,쇼핑몰,헤어/바디케어,OO 인** 리페어 핸드크림 56g 1개,OOO 핸드크림 선물 받아서 써보니 보습력이 정말 좋았습니다. 처음 바를 때 하얗게 밀리는 느낌 들어서 별로였는데 바른 뒤에 보습력이 좋아서 손이 산뜻해지는 기분이 들었습니다. 그래서 이번엔 제가 직접 구입해서 후기 올려보네요. 1+1 행사로 착한 가격에 구입했고 효과까지 좋은 핸드크림입니다.,흡수력,처음 바를 때 하얗게 밀리는 느낌 들어서 별로였는데,-1,[속성] 흡수력 [문장] 처음 바를 때 하얗게 밀리는 느낌 들어서 별로였는데,1,흡수력,unchanged
808402,쇼핑몰,헤어/바디케어,OO 인** 리페어 핸드크림 56g 1개,OOO 핸드크림 선물 받아서 써보니 보습력이 정말 좋았습니다. 처음 바를 때 하얗게 밀리는 느낌 들어서 별로였는데 바른 뒤에 보습력이 좋아서 손이 산뜻해지는 기분이 들었습니다. 그래서 이번엔 제가 직접 구입해서 후기 올려보네요. 1+1 행사로 착한 가격에 구입했고 효과까지 좋은 핸드크림입니다.,보습력/수분감,바른 뒤에 보습력이 좋아서,1,[속성] 보습력/수분감 [문장] 바른 뒤에 보습력이 좋아서,0,보습력/수분감,unchanged
808402,쇼핑몰,헤어/바디케어,OO 인** 리페어 핸드크림 56g 1개,OOO 핸드크림 선물 받아서 써보니 보습력이 정말 좋았습니다. 처음 바를 때 하얗게 밀리는 느낌 들어서 별로였는데 바른 뒤에 보습력이 좋아서 손이 산뜻해지는 기분이 들었습니다. 그래서 이번엔 제가 직접 구입해서 후기 올려보네요. 1+1 행사로 착한 가격에 구입했고 효과까지 좋은 핸드크림입니다.,기능/효과,효과까지 좋은 핸드크림입니다.,1,[속성] 기능/효과 [문장] 효과까지 좋은 핸드크림입니다.,0,기능/효과,unchanged
817297,쇼핑몰,헤어/바디케어,OO 랩** 센서티브 포밍 핸드워시 250ml 1개,향이 별로 안 좋고 용기가 불량인지 몇 번 사용해 보니 뻑뻑한 게 잘 안 눌러집니다. 몇 번 사용해 보니 민감한 건성인데 손이 많이 거칠어지고 없던 각질도 일어납니다. 코로나 때문에 사용하기는 하나 자극성 때문에 오래오래 흐르는 물에 씻어야겠습니다. 향도 마음에 안 들고 용기가 엄청 뻑뻑해 잘 안 눌러지고 자극이 심해서 재구매는 안 해요.,용기,용기가 불량인지 몇 번 사용해 보니 뻑뻑한 게 잘 안 눌러집니다.,-1,[속성] 용기 [문장] 용기가 불량인지 몇 번 사용해 보니 뻑뻑한 게 잘 안 눌러집니다.,1,용기,unchanged
817297,쇼핑몰,헤어/바디케어,OO 랩** 센서티브 포밍 핸드워시 250ml 1개,향이 별로 안 좋고 용기가 불량인지 몇 번 사용해 보니 뻑뻑한 게 잘 안 눌러집니다. 몇 번 사용해 보니 민감한 건성인데 손이 많이 거칠어지고 없던 각질도 일어납니다. 코로나 때문에 사용하기는 하나 자극성 때문에 오래오래 흐르는 물에 씻어야겠습니다. 향도 마음에 안 들고 용기가 엄청 뻑뻑해 잘 안 눌러지고 자극이 심해서 재구매는 안 해요.,보습력/수분감,손이 많이 거칠어지고 없던 각질도 일어납니다.,-1,[속성] 보습력/수분감 [문장] 손이 많이 거칠어지고 없던 각질도 일어납니다.,1,보습력/수분감,unchanged
817297,쇼핑몰,헤어/바디케어,OO 랩** 센서티브 포밍 핸드워시 250ml 1개,향이 별로 안 좋고 용기가 불량인지 몇 번 사용해 보니 뻑뻑한 게 잘 안 눌러집니다. 몇 번 사용해 보니 민감한 건성인데 손이 많이 거칠어지고 없던 각질도 일어납니다. 코로나 때문에 사용하기는 하나 자극성 때문에 오래오래 흐르는 물에 씻어야겠습니다. 향도 마음에 안 들고 용기가 엄청 뻑뻑해 잘 안 눌러지고 자극이 심해서 재구매는 안 해요.,피부타입,건성인데 손이 많이 거칠어지고 없던 각질도 일어납니다.,-1,[속성] 피부타입 [문장] 건성인데 손이 많이 거칠어지고 없던 각질도 일어납니다.,1,피부타입,unchanged
817297,쇼핑몰,헤어/바디케어,OO 랩** 센서티브 포밍 핸드워시 250ml 1개,향이 별로 안 좋고 용기가 불량인지 몇 번 사용해 보니 뻑뻑한 게 잘 안 눌러집니다. 몇 번 사용해 보니 민감한 건성인데 손이 많이 거칠어지고 없던 각질도 일어납니다. 코로나 때문에 사용하기는 하나 자극성 때문에 오래오래 흐르는 물에 씻어야겠습니다. 향도 마음에 안 들고 용기가 엄청 뻑뻑해 잘 안 눌러지고 자극이 심해서 재구매는 안 해요.,자극성,자극성 때문에 오래오래 흐르는 물에 씻어야겠습니다.,-1,[속성] 자극성 [문장] 자극성 때문에 오래오래 흐르는 물에 씻어야겠습니다.,1,자극성,unchanged
817297,쇼핑몰,헤어/바디케어,OO 랩** 센서티브 포밍 핸드워시 250ml 1개,향이 별로 안 좋고 용기가 불량인지 몇 번 사용해 보니 뻑뻑한 게 잘 안 눌러집니다. 몇 번 사용해 보니 민감한 건성인데 손이 많이 거칠어지고 없던 각질도 일어납니다. 코로나 때문에 사용하기는 하나 자극성 때문에 오래오래 흐르는 물에 씻어야겠습니다. 향도 마음에 안 들고 용기가 엄청 뻑뻑해 잘 안 눌러지고 자극이 심해서 재구매는 안 해요.,용기,용기가 엄청 뻑뻑해 잘 안 눌러지고,-1,[속성] 용기 [문장] 용기가 엄청 뻑뻑해 잘 안 눌러지고,1,용기,unchanged
810311,쇼핑몰,헤어/바디케어,OO 바** 크림 75ml 4개,배송 엄청 빠릅니다. 사은품도 마음에 들게 잘오고 제품의 사이즈가 휴대하기 편합니다. 향도 좋고 발림성도 좋습니다. 신랑 손이 많이 건조해져서 샀어요. 두고두고 쓸것같아 맘에 들어요.,제품구성,사은품도 마음에 들게 잘오고,1,[속성] 제품구성 [문장] 사은품도 마음에 들게 잘오고,0,제품구성,unchanged
810311,쇼핑몰,헤어/바디케어,OO 바** 크림 75ml 4개,배송 엄청 빠릅니다. 사은품도 마음에 들게 잘오고 제품의 사이즈가 휴대하기 편합니다. 향도 좋고 발림성도 좋습니다. 신랑 손이 많이 건조해져서 샀어요. 두고두고 쓸것같아 맘에 들어요.,편의성/활용성,제품의 사이즈가 휴대하기 편합니다.,1,[속성] 편의성/활용성 [문장] 제품의 사이즈가 휴대하기 편합니다.,0,편의성/활용성,unchanged
809367,쇼핑몰,헤어/바디케어,OO 바** 카모마일 크림 250ml 1개,"손이 거칠어져서 구입했어요. 자주 손 가는 곳에 두고 수시로 바르고 있습니다. 제형은 많이 퍽퍽하지 않고, 그렇다고 많이 흘러내리는 타입도 아닌 딱 중간인 것 같아요. 부드럽게 발리고 촉촉하나, 지속력은 조금 아쉬워요. 향이 강하지 않아 좋습니다.",편의성/활용성,자주 손 가는 곳에 두고 수시로 바르고 있습니다.,1,[속성] 편의성/활용성 [문장] 자주 손 가는 곳에 두고 수시로 바르고 있습니다.,0,편의성/활용성,unchanged
809367,쇼핑몰,헤어/바디케어,OO 바** 카모마일 크림 250ml 1개,"손이 거칠어져서 구입했어요. 자주 손 가는 곳에 두고 수시로 바르고 있습니다. 제형은 많이 퍽퍽하지 않고, 그렇다고 많이 흘러내리는 타입도 아닌 딱 중간인 것 같아요. 부드럽게 발리고 촉촉하나, 지속력은 조금 아쉬워요. 향이 강하지 않아 좋습니다.",제형,"제형은 많이 퍽퍽하지 않고, 그렇다고 많이 흘러내리는 타입도 아닌 딱 중간인 것 같아요.",0,"[속성] 제형 [문장] 제형은 많이 퍽퍽하지 않고, 그렇다고 많이 흘러내리는 타입도 아닌 딱 중간인 것 같아요.",2,제형,unchanged
809367,쇼핑몰,헤어/바디케어,OO 바** 카모마일 크림 250ml 1개,"손이 거칠어져서 구입했어요. 자주 손 가는 곳에 두고 수시로 바르고 있습니다. 제형은 많이 퍽퍽하지 않고, 그렇다고 많이 흘러내리는 타입도 아닌 딱 중간인 것 같아요. 부드럽게 발리고 촉촉하나, 지속력은 조금 아쉬워요. 향이 강하지 않아 좋습니다.",보습력/수분감,"촉촉하나,",1,"[속성] 보습력/수분감 [문장] 촉촉하나,",0,보습력/수분감,unchanged
812905,쇼핑몰,헤어/바디케어,OO 카** 클래식 핸드 앤 네일크림 100ml 1개,점차 날씨가 선선해지면서 손을 물로 씻으면 건조해 지고 당기는 느낌이 올 때 바르니 좋습니다. 잘 때는 구석구석 바르고 잡니다. 특히 나이가 드니까 손톱 옆이 갈라져서 듬뿍 바르고 자면 며칠 만에 갈라진 곳이 아물어요. 바르고 나서 찐득거림이 있지만 그래도 좋아요.,기능/효과,건조해 지고 당기는 느낌이 올 때 바르니 좋습니다.,1,[속성] 기능/효과 [문장] 건조해 지고 당기는 느낌이 올 때 바르니 좋습니다.,0,기능/효과,unchanged
812905,쇼핑몰,헤어/바디케어,OO 카** 클래식 핸드 앤 네일크림 100ml 1개,점차 날씨가 선선해지면서 손을 물로 씻으면 건조해 지고 당기는 느낌이 올 때 바르니 좋습니다. 잘 때는 구석구석 바르고 잡니다. 특히 나이가 드니까 손톱 옆이 갈라져서 듬뿍 바르고 자면 며칠 만에 갈라진 곳이 아물어요. 바르고 나서 찐득거림이 있지만 그래도 좋아요.,기능/효과,며칠 만에 갈라진 곳이 아물어요.,1,[속성] 기능/효과 [문장] 며칠 만에 갈라진 곳이 아물어요.,0,기능/효과,unchanged
