review_id,source,category,product_name,raw_text,aspect,sentiment_text,sentiment_polarity,model_input,label,original_aspect,normalization_reason
808426,쇼핑몰,헤어/바디케어,OO 인** 리페어 핸드크림 56g 1개,제형이 엄청 꾸덕꾸덕해서 낮엔 못 바르고 자기 전에만 바르고 있습니다. 엄청나게 꾸덕꾸덕한 제형에 비해 드라마틱한 효과는 없습니다. 효과가 좋지도 나쁘지도 않은 것 같아요. 꾸덕꾸덕한 제형을 좋아하지 않아서 별로네요.,제형,엄청나게 꾸덕꾸덕한 제형에 비해,-1,[속성] 제형 [문장] 엄청나게 꾸덕꾸덕한 제형에 비해,1,제형,unchanged
808426,쇼핑몰,헤어/바디케어,OO 인** 리페어 핸드크림 56g 1개,제형이 엄청 꾸덕꾸덕해서 낮엔 못 바르고 자기 전에만 바르고 있습니다. 엄청나게 꾸덕꾸덕한 제형에 비해 드라마틱한 효과는 없습니다. 효과가 좋지도 나쁘지도 않은 것 같아요. 꾸덕꾸덕한 제형을 좋아하지 않아서 별로네요.,기능/효과,효과가 좋지도 나쁘지도 않은 것 같아요.,0,[속성] 기능/효과 [문장] 효과가 좋지도 나쁘지도 않은 것 같아요.,2,기능/효과,unchanged
808426,쇼핑몰,헤어/바디케어,OO 인** 리페어 핸드크림 56g 1개,제형이 엄청 꾸덕꾸덕해서 낮엔 못 바르고 자기 전에만 바르고 있습니다. 엄청나게 꾸덕꾸덕한 제형에 비해 드라마틱한 효과는 없습니다. 효과가 좋지도 나쁘지도 않은 것 같아요. 꾸덕꾸덕한 제형을 좋아하지 않아서 별로네요.,제형,꾸덕꾸덕한 제형을 좋아하지 않아서 별로네요.,-1,[속성] 제형 [문장] 꾸덕꾸덕한 제형을 좋아하지 않아서 별로네요.,1,제형,unchanged
817371,쇼핑몰,헤어/바디케어,OO 랩** 센서티브 포밍 핸드워시 250ml 1개,향도 좋고 세정력도 좋고 2년 넘게 사용했습니다. 온가족이 쓰기 좋아요. 생각보단 오래 써요. 당연히 재구매할 예정이에요.,편의성/활용성,온가족이 쓰기 좋아요.,1,[속성] 편의성/활용성 [문장] 온가족이 쓰기 좋아요.,0,편의성/활용성,unchanged
813204,쇼핑몰,헤어/바디케어,OO 시** 드라이 스킨 핸드크림 150ml 1개,보습력이 좋습니다. 근데 용기가 불편하네요. 튜브 용기가 터져서 짜기가 힘듭니다. 가격이 비싸긴 하지만 보습력은 괜찮은 것 같아요.,용기,용기가 불편하네요.,-1,[속성] 용기 [문장] 용기가 불편하네요.,1,용기,unchanged
813204,쇼핑몰,헤어/바디케어,OO 시** 드라이 스킨 핸드크림 150ml 1개,보습력이 좋습니다. 근데 용기가 불편하네요. 튜브 용기가 터져서 짜기가 힘듭니다. 가격이 비싸긴 하지만 보습력은 괜찮은 것 같아요.,용기,튜브 용기가 터져서 짜기가 힘듭니다.,-1,[속성] 용기 [문장] 튜브 용기가 터져서 짜기가 힘듭니다.,1,용기,unchanged
813204,쇼핑몰,헤어/바디케어,OO 시** 드라이 스킨 핸드크림 150ml 1개,보습력이 좋습니다. 근데 용기가 불편하네요. 튜브 용기가 터져서 짜기가 힘듭니다. 가격이 비싸긴 하지만 보습력은 괜찮은 것 같아요.,보습력/수분감,보습력은 괜찮은 것 같아요.,1,[속성] 보습력/수분감 [문장] 보습력은 괜찮은 것 같아요.,0,보습력/수분감,unchanged
808066,쇼핑몰,헤어/바디케어,OO 인** 리페어 핸드크림 56g 1개,"이 제품은 처음으로 구매했는데, 다른 핸드크림에 비해서 좀 끈적이는 경향이 있습니다. 사용하기 불편하네요.",흡수력,다른 핸드크림에 비해서 좀 끈적이는 경향이 있습니다.,-1,[속성] 흡수력 [문장] 다른 핸드크림에 비해서 좀 끈적이는 경향이 있습니다.,1,흡수력,unchanged
813160,쇼핑몰,헤어/바디케어,OO 시** 드라이 스킨 핸드크림 150ml 1개,핸드크림은 OO이 최고입니다. 몇 년째 계속 쓰고 있어요. 다른 제품 쓰다가 다시 돌아오는 핸드크림이에요. 그런데 용량이 큰 제품은 작은 제품보다 제형이 더 꾸덕꾸덕해서 아쉬워요. 많이 찐득거립니다.,제형,제형이 더 꾸덕꾸덕해서 아쉬워요.,-1,[속성] 제형 [문장] 제형이 더 꾸덕꾸덕해서 아쉬워요.,1,제형,unchanged
813160,쇼핑몰,헤어/바디케어,OO 시** 드라이 스킨 핸드크림 150ml 1개,핸드크림은 OO이 최고입니다. 몇 년째 계속 쓰고 있어요. 다른 제품 쓰다가 다시 돌아오는 핸드크림이에요. 그런데 용량이 큰 제품은 작은 제품보다 제형이 더 꾸덕꾸덕해서 아쉬워요. 많이 찐득거립니다.,흡수력,많이 찐득거립니다.,-1,[속성] 흡수력 [문장] 많이 찐득거립니다.,1,흡수력,unchanged
812165,쇼핑몰,헤어/바디케어,OO 카** 클래식 핸드 앤 네일크림 100ml 1개,향도 은은하고 피부에 매끄럽게 잘 스며들어 아주 좋아요. 여행을 자유롭게 할 수 있었을 때는 면세점에서 다량으로 구매했는데 이젠 면세점의 저렴한 가격으로 구매할 수 없어 아쉬워요.,흡수력,피부에 매끄럽게 잘 스며들어 아주 좋아요.,1,[속성] 흡수력 [문장] 피부에 매끄럽게 잘 스며들어 아주 좋아요.,0,흡수력,unchanged
812165,쇼핑몰,헤어/바디케어,OO 카** 클래식 핸드 앤 네일크림 100ml 1개,향도 은은하고 피부에 매끄럽게 잘 스며들어 아주 좋아요. 여행을 자유롭게 할 수 있었을 때는 면세점에서 다량으로 구매했는데 이젠 면세점의 저렴한 가격으로 구매할 수 없어 아쉬워요.,가격,면세점의 저렴한 가격으로 구매할 수 없어 아쉬워요.,-1,[속성] 가격 [문장] 면세점의 저렴한 가격으로 구매할 수 없어 아쉬워요.,1,가격,unchanged
812585,쇼핑몰,헤어/바디케어,OO 카** 클래식 핸드 앤 네일크림 100ml 1개,"최근에는 OOO 핸드크림만 사용했어요. 예전에는 브랜드 상관없이 복숭아향, 베이비 파우더향, 바닐라향 같은 향이 좋은 핸드크림 위주로 사용했는데 OOO 핸드크림 써보고 나니까 인공적인 달달한 향이 좋은 게 아니라는 생각이 드네요. OOO제품 이것저것 다 써봐도 저는 OO이 제일 잘 맞는 듯하네요. 촉촉하고 흡수도 잘되고 보들보들함이 오래가고 끈적이지 않아서 좋았어요.",기능/효과,저는 OO이 제일 잘 맞는 듯하네요.,1,[속성] 기능/효과 [문장] 저는 OO이 제일 잘 맞는 듯하네요.,0,기능/효과,unchanged
812585,쇼핑몰,헤어/바디케어,OO 카** 클래식 핸드 앤 네일크림 100ml 1개,"최근에는 OOO 핸드크림만 사용했어요. 예전에는 브랜드 상관없이 복숭아향, 베이비 파우더향, 바닐라향 같은 향이 좋은 핸드크림 위주로 사용했는데 OOO 핸드크림 써보고 나니까 인공적인 달달한 향이 좋은 게 아니라는 생각이 드네요. OOO제품 이것저것 다 써봐도 저는 OO이 제일 잘 맞는 듯하네요. 촉촉하고 흡수도 잘되고 보들보들함이 오래가고 끈적이지 않아서 좋았어요.",지속력/유지력,보들보들함이 오래가고,1,[속성] 지속력/유지력 [문장] 보들보들함이 오래가고,0,지속력/유지력,unchanged
812585,쇼핑몰,헤어/바디케어,OO 카** 클래식 핸드 앤 네일크림 100ml 1개,"최근에는 OOO 핸드크림만 사용했어요. 예전에는 브랜드 상관없이 복숭아향, 베이비 파우더향, 바닐라향 같은 향이 좋은 핸드크림 위주로 사용했는데 OOO 핸드크림 써보고 나니까 인공적인 달달한 향이 좋은 게 아니라는 생각이 드네요. OOO제품 이것저것 다 써봐도 저는 OO이 제일 잘 맞는 듯하네요. 촉촉하고 흡수도 잘되고 보들보들함이 오래가고 끈적이지 않아서 좋았어요.",흡수력,끈적이지 않아서 좋았어요.,1,[속성] 흡수력 [문장] 끈적이지 않아서 좋았어요.,0,흡수력,unchanged
812336,쇼핑몰,헤어/바디케어,OO 카** 클래식 핸드 앤 네일크림 100ml 1개,"약간 더디게 흡수되는 거 같기도 하네요. 발림성은 좋습니다. 향도 이 정도면 괜찮아요. 원래 다른 향 쓰다가 이건 어떤가 해서 구매했고, 이거 다 쓰면 다른 향도 사용해 볼 거예요.",흡수력,약간 더디게 흡수되는 거 같기도 하네요.,-1,[속성] 흡수력 [문장] 약간 더디게 흡수되는 거 같기도 하네요.,1,흡수력,unchanged
804591,쇼핑몰,헤어/바디케어,OO 데일리 바디로션 450ml 2개,늘 쓰던 거라 향도 좋고 맘에 드네요. 흡수가 빠른 편은 아니지만 촉촉함은 오랫동안 남아있는게 매력이네요.,흡수력,흡수가 빠른 편은 아니지만,-1,[속성] 흡수력 [문장] 흡수가 빠른 편은 아니지만,1,흡수력,unchanged
804591,쇼핑몰,헤어/바디케어,OO 데일리 바디로션 450ml 2개,늘 쓰던 거라 향도 좋고 맘에 드네요. 흡수가 빠른 편은 아니지만 촉촉함은 오랫동안 남아있는게 매력이네요.,보습력/수분감,촉촉함은 오랫동안 남아있는게 매력이네요.,1,[속성] 보습력/수분감 [문장] 촉촉함은 오랫동안 남아있는게 매력이네요.,0,보습력/수분감,unchanged
804591,쇼핑몰,헤어/바디케어,OO 데일리 바디로션 450ml 2개,늘 쓰던 거라 향도 좋고 맘에 드네요. 흡수가 빠른 편은 아니지만 촉촉함은 오랫동안 남아있는게 매력이네요.,지속력/유지력,오랫동안 남아있는게 매력이네요.,1,[속성] 지속력/유지력 [문장] 오랫동안 남아있는게 매력이네요.,0,지속력/유지력,unchanged
806648,쇼핑몰,헤어/바디케어,OO 아** 모이스춰라이저 400ml 1개,빠르게 잘 받았습니다. 주변 추천으로 처음으로 구매해봤는데요. 로션 발라도 손이 건조해지네요. 나이가 들어서 피부가 건조해서 그런건지 로션을 발라도 손이 너무 건조해져서 다른 제품 구입하려구요.,보습력/수분감,로션 발라도 손이 건조해지네요.,-1,[속성] 보습력/수분감 [문장] 로션 발라도 손이 건조해지네요.,1,보습력/수분감,unchanged
806648,쇼핑몰,헤어/바디케어,OO 아** 모이스춰라이저 400ml 1개,빠르게 잘 받았습니다. 주변 추천으로 처음으로 구매해봤는데요. 로션 발라도 손이 건조해지네요. 나이가 들어서 피부가 건조해서 그런건지 로션을 발라도 손이 너무 건조해져서 다른 제품 구입하려구요.,보습력/수분감,로션을 발라도 손이 너무 건조해져서,-1,[속성] 보습력/수분감 [문장] 로션을 발라도 손이 너무 건조해져서,1,보습력/수분감,unchanged
812064,쇼핑몰,헤어/바디케어,OO 카** 클래식 핸드 앤 네일크림 100ml 1개,촉촉하고 손이 부드러워집니다. 미끌 거리지 않아 좋네요. 건성 피부인데 충분히 촉촉합니다. 향이 은은해서 좋습니다. 핸드크림 필수인 사람입니다. 가족들도 함께 사용하고 있습니다. 더 큰 용량도 있으면 좋겠네요.,흡수력,미끌 거리지 않아 좋네요.,1,[속성] 흡수력 [문장] 미끌 거리지 않아 좋네요.,0,흡수력,unchanged
812064,쇼핑몰,헤어/바디케어,OO 카** 클래식 핸드 앤 네일크림 100ml 1개,촉촉하고 손이 부드러워집니다. 미끌 거리지 않아 좋네요. 건성 피부인데 충분히 촉촉합니다. 향이 은은해서 좋습니다. 핸드크림 필수인 사람입니다. 가족들도 함께 사용하고 있습니다. 더 큰 용량도 있으면 좋겠네요.,피부타입,건성 피부인데 충분히 촉촉합니다.,1,[속성] 피부타입 [문장] 건성 피부인데 충분히 촉촉합니다.,0,피부타입,unchanged
812064,쇼핑몰,헤어/바디케어,OO 카** 클래식 핸드 앤 네일크림 100ml 1개,촉촉하고 손이 부드러워집니다. 미끌 거리지 않아 좋네요. 건성 피부인데 충분히 촉촉합니다. 향이 은은해서 좋습니다. 핸드크림 필수인 사람입니다. 가족들도 함께 사용하고 있습니다. 더 큰 용량도 있으면 좋겠네요.,편의성/활용성,가족들도 함께 사용하고 있습니다.,1,[속성] 편의성/활용성 [문장] 가족들도 함께 사용하고 있습니다.,0,편의성/활용성,unchanged
803726,쇼핑몰,헤어/바디케어,OO 온** 퓨어 시카 쉐어 바디로션 1000ml 1개,건성이라서 사계절 내내 바디로션을 달고 살아요. 이 바디로션은 가격 대비 양도 많고 보습력도 좋습니다. 무엇보다 끈적이지 않아서 만족합니다. 향도 과하지 않고 촉촉한 느낌이 좋아서 벌써 세 통째 사용하고 있어요.,보습력/수분감,촉촉한 느낌이 좋아서 벌써 세 통째 사용하고 있어요.,1,[속성] 보습력/수분감 [문장] 촉촉한 느낌이 좋아서 벌써 세 통째 사용하고 있어요.,0,보습력/수분감,unchanged
813360,쇼핑몰,헤어/바디케어,OO 시** 드라이 스킨 핸드크림 150ml 1개,트고 거칠어진 손을 즉각적으로 촉촉하고 보드랍게 회복되는 효과 좋은 핸드크림입니다. 핸드크림 유목민 생활을 청산하게 해준 크림이에요. 쓰던 게 아직 절반은 남았지만 쟁여두고 쓰려고 세일할 때 저렴하게 구입했습니다.,기능/효과,트고 거칠어진 손을 즉각적으로 촉촉하고 보드랍게 회복되는 효과 좋은 핸드크림입니다.,1,[속성] 기능/효과 [문장] 트고 거칠어진 손을 즉각적으로 촉촉하고 보드랍게 회복되는 효과 좋은 핸드크림입니다.,0,기능/효과,unchanged
813360,쇼핑몰,헤어/바디케어,OO 시** 드라이 스킨 핸드크림 150ml 1개,트고 거칠어진 손을 즉각적으로 촉촉하고 보드랍게 회복되는 효과 좋은 핸드크림입니다. 핸드크림 유목민 생활을 청산하게 해준 크림이에요. 쓰던 게 아직 절반은 남았지만 쟁여두고 쓰려고 세일할 때 저렴하게 구입했습니다.,보습력/수분감,촉촉하고 보드랍게,1,[속성] 보습력/수분감 [문장] 촉촉하고 보드랍게,0,보습력/수분감,unchanged
817581,쇼핑몰,헤어/바디케어,OO 랩** 센서티브 포밍 핸드워시 250ml 1개,가격이 비싼 것 같아서 아쉬운 것 같습니다. 순하지 않고 거품도 풍부하지 않고 향도 자극적이라 추천 드리고 싶은 제품이 아닙니다.,가격,가격이 비싼 것 같아서 아쉬운 것 같습니다.,-1,[속성] 가격 [문장] 가격이 비싼 것 같아서 아쉬운 것 같습니다.,1,가격,unchanged
809130,쇼핑몰,헤어/바디케어,OO 바** 카모마일 크림 250ml 1개,"좋아서 계속 재구매하는 크림입니다. 항상 미리 준비해 두지 않으면 안 되는 필수품입니다. 손을 자주 씻는 편이고 피부도 극건성인데 아무리 건조한 날에도 손에 듬뿍 바르고 자고 나면 완전히 회복된 듯 촉촉해서 너무 좋습니다. 양도 많아서 가성비 최고의 핸드크림이라 이만한 제품은 아무리 찾아 봐도 다시 못 찾을 듯해요. 20년, 30년 쓸 거예요.",피부타입,피부도 극건성인데 아무리 건조한 날에도 손에 듬뿍 바르고 자고 나면 완전히 회복된 듯 촉촉해서 너무 좋습니다.,1,[속성] 피부타입 [문장] 피부도 극건성인데 아무리 건조한 날에도 손에 듬뿍 바르고 자고 나면 완전히 회복된 듯 촉촉해서 너무 좋습니다.,0,피부타입,unchanged
809130,쇼핑몰,헤어/바디케어,OO 바** 카모마일 크림 250ml 1개,"좋아서 계속 재구매하는 크림입니다. 항상 미리 준비해 두지 않으면 안 되는 필수품입니다. 손을 자주 씻는 편이고 피부도 극건성인데 아무리 건조한 날에도 손에 듬뿍 바르고 자고 나면 완전히 회복된 듯 촉촉해서 너무 좋습니다. 양도 많아서 가성비 최고의 핸드크림이라 이만한 제품은 아무리 찾아 봐도 다시 못 찾을 듯해요. 20년, 30년 쓸 거예요.",기능/효과,아무리 건조한 날에도 손에 듬뿍 바르고 자고 나면 완전히 회복된 듯 촉촉해서 너무 좋습니다.,1,[속성] 기능/효과 [문장] 아무리 건조한 날에도 손에 듬뿍 바르고 자고 나면 완전히 회복된 듯 촉촉해서 너무 좋습니다.,0,기능/효과,unchanged
809130,쇼핑몰,헤어/바디케어,OO 바** 카모마일 크림 250ml 1개,"좋아서 계속 재구매하는 크림입니다. 항상 미리 준비해 두지 않으면 안 되는 필수품입니다. 손을 자주 씻는 편이고 피부도 극건성인데 아무리 건조한 날에도 손에 듬뿍 바르고 자고 나면 완전히 회복된 듯 촉촉해서 너무 좋습니다. 양도 많아서 가성비 최고의 핸드크림이라 이만한 제품은 아무리 찾아 봐도 다시 못 찾을 듯해요. 20년, 30년 쓸 거예요.",지속력/유지력,바르고 자고 나면 완전히 회복된 듯 촉촉해서 너무 좋습니다.,1,[속성] 지속력/유지력 [문장] 바르고 자고 나면 완전히 회복된 듯 촉촉해서 너무 좋습니다.,0,지속력/유지력,unchanged
809130,쇼핑몰,헤어/바디케어,OO 바** 카모마일 크림 250ml 1개,"좋아서 계속 재구매하는 크림입니다. 항상 미리 준비해 두지 않으면 안 되는 필수품입니다. 손을 자주 씻는 편이고 피부도 극건성인데 아무리 건조한 날에도 손에 듬뿍 바르고 자고 나면 완전히 회복된 듯 촉촉해서 너무 좋습니다. 양도 많아서 가성비 최고의 핸드크림이라 이만한 제품은 아무리 찾아 봐도 다시 못 찾을 듯해요. 20년, 30년 쓸 거예요.",가격,가성비 최고의 핸드크림이라,1,[속성] 가격 [문장] 가성비 최고의 핸드크림이라,0,가격,unchanged
804447,쇼핑몰,헤어/바디케어,OO 데일리 바디로션 450ml 2개,겨울철 피부를 보호하고 싶어서 여러 제품 찾아보다가 구매하게 되었어요. 향이 진해서 아이들과 함께 사용하기에는 부담스럽네요.,편의성/활용성,아이들과 함께 사용하기에는 부담스럽네요.,-1,[속성] 편의성/활용성 [문장] 아이들과 함께 사용하기에는 부담스럽네요.,1,편의성/활용성,unchanged
811736,쇼핑몰,헤어/바디케어,OO 세** 항균 핸드워시 레몬향 3500ml 1개,항상 사용하던 제품 대용량으로 구매해봤네요. 세정도 잘되고 씻고 나서 손이 건조하지 않아서 아주 좋네요.,보습력/수분감,손이 건조하지 않아서 아주 좋네요.,1,[속성] 보습력/수분감 [문장] 손이 건조하지 않아서 아주 좋네요.,0,보습력/수분감,unchanged
810252,쇼핑몰,헤어/바디케어,OO 바** 크림 75ml 4개,착한 가격에 좋은 품질의 핸드크림을 4개나 사서 좋았습니다. 사은품으로 립밤까지 서비스로 주셔서 완전 만족이네요. 유통기한이 살짝 짧아서 아쉽기는 하지만 전체적으로 만족합니다.,품질,좋은 품질의 핸드크림을 4개나 사서 좋았습니다.,1,[속성] 품질 [문장] 좋은 품질의 핸드크림을 4개나 사서 좋았습니다.,0,품질,unchanged
810252,쇼핑몰,헤어/바디케어,OO 바** 크림 75ml 4개,착한 가격에 좋은 품질의 핸드크림을 4개나 사서 좋았습니다. 사은품으로 립밤까지 서비스로 주셔서 완전 만족이네요. 유통기한이 살짝 짧아서 아쉽기는 하지만 전체적으로 만족합니다.,제품구성,사은품으로 립밤까지 서비스로 주셔서 완전 만족이네요.,1,[속성] 제품구성 [문장] 사은품으로 립밤까지 서비스로 주셔서 완전 만족이네요.,0,제품구성,unchanged
810252,쇼핑몰,헤어/바디케어,OO 바** 크림 75ml 4개,착한 가격에 좋은 품질의 핸드크림을 4개나 사서 좋았습니다. 사은품으로 립밤까지 서비스로 주셔서 완전 만족이네요. 유통기한이 살짝 짧아서 아쉽기는 하지만 전체적으로 만족합니다.,유통기한,유통기한이 살짝 짧아서 아쉽기는 하지만,-1,[속성] 유통기한 [문장] 유통기한이 살짝 짧아서 아쉽기는 하지만,1,유통기한,unchanged
812653,쇼핑몰,헤어/바디케어,OO 카** 클래식 핸드 앤 네일크림 100ml 1개,OO 핸드크림은 데일리로 사용하기 너무 좋습니다. 저렴한 가격 대비 성능도 좋고 향기도 좋습니다. 보습력이 괜찮아 겨울에 사용하기 좋아요.,편의성/활용성,데일리로 사용하기 너무 좋습니다.,1,[속성] 편의성/활용성 [문장] 데일리로 사용하기 너무 좋습니다.,0,편의성/활용성,unchanged
812653,쇼핑몰,헤어/바디케어,OO 카** 클래식 핸드 앤 네일크림 100ml 1개,OO 핸드크림은 데일리로 사용하기 너무 좋습니다. 저렴한 가격 대비 성능도 좋고 향기도 좋습니다. 보습력이 괜찮아 겨울에 사용하기 좋아요.,기능/효과,저렴한 가격 대비 성능도 좋고,1,[속성] 기능/효과 [문장] 저렴한 가격 대비 성능도 좋고,0,기능/효과,unchanged
812653,쇼핑몰,헤어/바디케어,OO 카** 클래식 핸드 앤 네일크림 100ml 1개,OO 핸드크림은 데일리로 사용하기 너무 좋습니다. 저렴한 가격 대비 성능도 좋고 향기도 좋습니다. 보습력이 괜찮아 겨울에 사용하기 좋아요.,보습력/수분감,보습력이 괜찮아,1,[속성] 보습력/수분감 [문장] 보습력이 괜찮아,0,보습력/수분감,unchanged
812939,쇼핑몰,헤어/바디케어,OO 카** 클래식 핸드 앤 네일크림 100ml 1개,최고입니다. 이 핸드크림이 다른 핸드크림 못 이깁니다. 그래서 매번 자주 구매합니다. 진짜 잘 스며들어서 끈적이지 않습니다. 이 제품 없이 어떻게 살까 생각해봤는데 끔찍하네요. 설거지하고 매번 꼭 발라주는데 손이 부드럽습니다.,흡수력,잘 스며들어서 끈적이지 않습니다.,1,[속성] 흡수력 [문장] 잘 스며들어서 끈적이지 않습니다.,0,흡수력,unchanged
813834,쇼핑몰,헤어/바디케어,OO 시** 드라이 스킨 핸드크림 150ml 1개,용량 대박이고 향이 너무 좋습니다. 백화점에서 늘 사서 썼는데 훨씬 저렴하게 구매했습니다. 몇 개 더 살 걸 그랬습니다. 어차피 집에 두고 가족들이랑 쓰려고 한 건데 금방 다 쓸 거 같습니다. 그냥 사려면 너무 비싸서 종종 가격 할인이 있으면 좋겠습니다.,가격,훨씬 저렴하게 구매했습니다.,1,[속성] 가격 [문장] 훨씬 저렴하게 구매했습니다.,0,가격,unchanged
813834,쇼핑몰,헤어/바디케어,OO 시** 드라이 스킨 핸드크림 150ml 1개,용량 대박이고 향이 너무 좋습니다. 백화점에서 늘 사서 썼는데 훨씬 저렴하게 구매했습니다. 몇 개 더 살 걸 그랬습니다. 어차피 집에 두고 가족들이랑 쓰려고 한 건데 금방 다 쓸 거 같습니다. 그냥 사려면 너무 비싸서 종종 가격 할인이 있으면 좋겠습니다.,가격,그냥 사려면 너무 비싸서 종종 가격 할인이 있으면 좋겠습니다.,-1,[속성] 가격 [문장] 그냥 사려면 너무 비싸서 종종 가격 할인이 있으면 좋겠습니다.,1,가격,unchanged
809273,쇼핑몰,헤어/바디케어,OO 바** 카모마일 크림 250ml 1개,제가 사용해 본 핸드크림 중 보습력이 제일 안 좋은 것 같습니다. 향도 강해서 제 취향은 아니네요. 보습력이 약해서 아쉽습니다.,보습력/수분감,보습력이 약해서 아쉽습니다.,-1,[속성] 보습력/수분감 [문장] 보습력이 약해서 아쉽습니다.,1,보습력/수분감,unchanged
815040,쇼핑몰,헤어/바디케어,OO 핸드클린겔 500ml 1개,잘 받았어요. 화면 그대로의 상품입니다. 깨지지 않고 5병 모두 무사히 도착했네요. 배송도 빨랐고 저렴한 가격에 살 수 있게 해주셔서 감사하네요. 오자마자 발라봤는데 끈적임 없어서 좋았습니다. 바를 때는 알코올 냄새가 나는데 금새 알코올 냄새는 사라져서 괜찮습니다. 그래서 손소독이 제대로 되는 기분입니다. 문의글 답변도 바로바로 해주셔서 너무 감사했습니다. 보내주신 귀한 손소독제 잘 쓸게요.,가격,저렴한 가격에 살 수 있게 해주셔서 감사하네요.,1,[속성] 가격 [문장] 저렴한 가격에 살 수 있게 해주셔서 감사하네요.,0,가격,unchanged
815040,쇼핑몰,헤어/바디케어,OO 핸드클린겔 500ml 1개,잘 받았어요. 화면 그대로의 상품입니다. 깨지지 않고 5병 모두 무사히 도착했네요. 배송도 빨랐고 저렴한 가격에 살 수 있게 해주셔서 감사하네요. 오자마자 발라봤는데 끈적임 없어서 좋았습니다. 바를 때는 알코올 냄새가 나는데 금새 알코올 냄새는 사라져서 괜찮습니다. 그래서 손소독이 제대로 되는 기분입니다. 문의글 답변도 바로바로 해주셔서 너무 감사했습니다. 보내주신 귀한 손소독제 잘 쓸게요.,흡수력,끈적임 없어서 좋았습니다.,1,[속성] 흡수력 [문장] 끈적임 없어서 좋았습니다.,0,흡수력,unchanged
815040,쇼핑몰,헤어/바디케어,OO 핸드클린겔 500ml 1개,잘 받았어요. 화면 그대로의 상품입니다. 깨지지 않고 5병 모두 무사히 도착했네요. 배송도 빨랐고 저렴한 가격에 살 수 있게 해주셔서 감사하네요. 오자마자 발라봤는데 끈적임 없어서 좋았습니다. 바를 때는 알코올 냄새가 나는데 금새 알코올 냄새는 사라져서 괜찮습니다. 그래서 손소독이 제대로 되는 기분입니다. 문의글 답변도 바로바로 해주셔서 너무 감사했습니다. 보내주신 귀한 손소독제 잘 쓸게요.,기능/효과,손소독이 제대로 되는 기분입니다,1,[속성] 기능/효과 [문장] 손소독이 제대로 되는 기분입니다,0,기능/효과,unchanged
816136,쇼핑몰,헤어/바디케어,OO 아** 폼 핸드솝 레몬향 4000ml 1개,"평소에도 꾸준히 사용하던 손 세정제인데 향이 강하지 않아서 좋고 적당히 보습력이 있어서 OOO만 쓰고 있어요. 대용량이라 덜어서 사용하기 좋아서 욕실, 주방에도 두고 편하게 쓰고 있어요.",보습력/수분감,적당히 보습력이 있어서 OOO만 쓰고 있어요.,1,[속성] 보습력/수분감 [문장] 적당히 보습력이 있어서 OOO만 쓰고 있어요.,0,보습력/수분감,unchanged
816136,쇼핑몰,헤어/바디케어,OO 아** 폼 핸드솝 레몬향 4000ml 1개,"평소에도 꾸준히 사용하던 손 세정제인데 향이 강하지 않아서 좋고 적당히 보습력이 있어서 OOO만 쓰고 있어요. 대용량이라 덜어서 사용하기 좋아서 욕실, 주방에도 두고 편하게 쓰고 있어요.",편의성/활용성,"덜어서 사용하기 좋아서 욕실, 주방에도 두고 편하게 쓰고 있어요.",1,"[속성] 편의성/활용성 [문장] 덜어서 사용하기 좋아서 욕실, 주방에도 두고 편하게 쓰고 있어요.",0,편의성/활용성,unchanged
808975,쇼핑몰,헤어/바디케어,OO 바** 카모마일 크림 250ml 1개,제형은 꾸덕해서 아쉽지만 흡수가 빨라서 좋은 것 같습니다. 아이 키우느라 손이 엉망이 되고 비싸고 좋은 제품 많이 발라봤지만 크림 바르자마자 1분도 안 되어서 다시 손에 물을 닿아야 하는 상황이라 아무리 좋은 핸드크림을 써도 소용이 없었습니다. 이 제품은 가격도 저렴하고 양도 많아서 좋은 것 같습니다. 많이 발라도 부담이 없어서 좋네요.,제형,제형은 꾸덕해서 아쉽지만,-1,[속성] 제형 [문장] 제형은 꾸덕해서 아쉽지만,1,제형,unchanged
808975,쇼핑몰,헤어/바디케어,OO 바** 카모마일 크림 250ml 1개,제형은 꾸덕해서 아쉽지만 흡수가 빨라서 좋은 것 같습니다. 아이 키우느라 손이 엉망이 되고 비싸고 좋은 제품 많이 발라봤지만 크림 바르자마자 1분도 안 되어서 다시 손에 물을 닿아야 하는 상황이라 아무리 좋은 핸드크림을 써도 소용이 없었습니다. 이 제품은 가격도 저렴하고 양도 많아서 좋은 것 같습니다. 많이 발라도 부담이 없어서 좋네요.,흡수력,흡수가 빨라서 좋은 것 같습니다.,1,[속성] 흡수력 [문장] 흡수가 빨라서 좋은 것 같습니다.,0,흡수력,unchanged
801377,쇼핑몰,헤어/바디케어,OO 세** 모이스춰라이징 크림 구형 550g 1개,피부가 건조해서 많은 제품을 써봤는데 이 제품 역시 보습이 좋지 않은 것 같습니다. 건조한 피부 탓에 가렵고 힘들어서 비싼 가격에 구입했습니다. 하지만 향도 좋지 않고 보습력도 좋지 않아서 아쉽네요.,보습력/수분감,이 제품 역시 보습이 좋지 않은 것 같습니다.,-1,[속성] 보습력/수분감 [문장] 이 제품 역시 보습이 좋지 않은 것 같습니다.,1,보습력/수분감,unchanged
