review_id,source,category,product_name,raw_text,aspect,sentiment_text,sentiment_polarity,model_input,label,original_aspect,normalization_reason,text_length,token_length,predicted_label,confidence,predicted_sentiment,true_sentiment
666718,쇼핑몰,메이크업/뷰티소품,OO 한** 립밤 4g 1개,잘 쓰고 있습니다. 다른 브랜드 제품도 다 써봤는데 이 제품이 제일 좋은 것 같습니다. 립밤1호는 제형이 쫀쫀하고 무색이고 무향입니다. 립밤2호는 색깔이 있는 대신 보습력이 떨어집니다.,색상,립밤2호는 색깔이 있는 대신,1,[속성] 색상 [문장] 립밤2호는 색깔이 있는 대신,0,색상,unchanged,28,19,2,0.9854561686515808,중립,긍정
671270,쇼핑몰,메이크업/뷰티소품,OO 프** 아이팔레트 6g 1개,가격에 맞는 품질의 팔레트 같습니다. 색 조합은 마음에 듭니다. 지속력은 잘 모르겠습니다. 가벼워서 들고 다니기는 좋지만 딱 가격 만큼의 품질입니다.,품질,가격에 맞는 품질의 팔레트 같습니다.,0,[속성] 품질 [문장] 가격에 맞는 품질의 팔레트 같습니다.,2,품질,unchanged,33,21,0,0.994670569896698,긍정,중립
671270,쇼핑몰,메이크업/뷰티소품,OO 프** 아이팔레트 6g 1개,가격에 맞는 품질의 팔레트 같습니다. 색 조합은 마음에 듭니다. 지속력은 잘 모르겠습니다. 가벼워서 들고 다니기는 좋지만 딱 가격 만큼의 품질입니다.,품질,딱 가격 만큼의 품질입니다.,0,[속성] 품질 [문장] 딱 가격 만큼의 품질입니다.,2,품질,unchanged,28,16,1,0.9822677969932556,부정,중립
587118,쇼핑몰,스킨케어,OO 멘** 포밍워시 200ml 2개,청소년 아이들 피지분비가 왕성할때 딱인듯하네요. 자극적이지 않고 순하고 거품으로 나오니 아이들이 사용하기에 편리한것 같네요. 우리아이들의 경우 세정력이 약하게 느껴질수 있지만 꼼꼼하게 세안한다면 세정력이 약하진 않네요. 향도 강하지 않고 은은하네요. 청소년을 위한 폼클렌징 여러가지를 사용해봤지만 결국 이 제품으로 돌아오게 되네요.,기능/효과,꼼꼼하게 세안한다면 세정력이 약하진 않네요.,1,[속성] 기능/효과 [문장] 꼼꼼하게 세안한다면 세정력이 약하진 않네요.,0,기능/효과,unchanged,40,26,2,0.9608261585235596,중립,긍정
594122,쇼핑몰,스킨케어,OO 카** 더블쉴드 선스틱 22g 1개,유통기한이 25년 3월까지로 길고 용량도 22g으로 넉넉합니다. 당분간 여름 자외선 차단은 신경 안 써도 되겠어요. 샘플이 없는 게 아쉽긴 합니다.,기능/효과,여름 자외선 차단은 신경 안 써도 되겠어요.,1,[속성] 기능/효과 [문장] 여름 자외선 차단은 신경 안 써도 되겠어요.,0,기능/효과,unchanged,40,22,1,0.9984914064407349,부정,긍정
586078,쇼핑몰,스킨케어,OO 시** 퍼펙트 휩 150ml 4개,가격은 조금 나가지만 용기가 펌핑 방식과 버블폼이라 사용하기 편리합니다. 겨울인데 당기는 증상이 없습니다. 여름에는 아직 모르겠습니다. 향이 없어 좋습니다.,용기,용기가 펌핑 방식과 버블폼이라,0,[속성] 용기 [문장] 용기가 펌핑 방식과 버블폼이라,2,용기,unchanged,29,19,0,0.6164126396179199,긍정,중립
597381,쇼핑몰,스킨케어,OO 메** UV 울트라 선 50ml 1개,늘 사용하던 제품이에요. 백탁 적당히 있고 발림성 좋아요.,흡수력,백탁 적당히 있고,0,[속성] 흡수력 [문장] 백탁 적당히 있고,2,흡수력,unchanged,23,15,0,0.9968164563179016,긍정,중립
599785,쇼핑몰,스킨케어,OO 더** 스킨 선로션 200ml 1개,저자극으로 온 가족 다함께 잘 사용하고 있네요. 용량이 많아서 2년 내내 쓸 것 같은 느낌이네요. 조금 많이 바르면 두껍게 흡수되는 느낌이 있어서 얇게 발라야 더 잘 흡수되네요. 밀림도 없고 추천합니다.,흡수력,조금 많이 바르면 두껍게 흡수되는 느낌이 있어서,-1,[속성] 흡수력 [문장] 조금 많이 바르면 두껍게 흡수되는 느낌이 있어서,1,흡수력,unchanged,40,24,0,0.7792706489562988,긍정,부정
599785,쇼핑몰,스킨케어,OO 더** 스킨 선로션 200ml 1개,저자극으로 온 가족 다함께 잘 사용하고 있네요. 용량이 많아서 2년 내내 쓸 것 같은 느낌이네요. 조금 많이 바르면 두껍게 흡수되는 느낌이 있어서 얇게 발라야 더 잘 흡수되네요. 밀림도 없고 추천합니다.,흡수력,얇게 발라야 더 잘 흡수되네요.,1,[속성] 흡수력 [문장] 얇게 발라야 더 잘 흡수되네요.,0,흡수력,unchanged,31,21,1,0.7673232555389404,부정,긍정
587227,쇼핑몰,스킨케어,OO 멘** 포밍워시 200ml 2개,여드름때문에 계속 쓰고있는 아이템이에요. 사용하기 편리하지만 피부가 살짝 건조한 느낌은 있다고 아들이 그러는데 로션을 잘안발라서 그런것같기도 정확한 사용감은 사실 모르겠네요. 기타 다른 화장품 안쓰고도 잘사용하는것 보면 사용이 편리하고 사용감 나쁘지 않은거라 생각하고 계속 사용하고 있습니다.,사용감,사용감 나쁘지 않은거라 생각하고,1,[속성] 사용감 [문장] 사용감 나쁘지 않은거라 생각하고,0,사용감,unchanged,31,20,2,0.932616651058197,중립,긍정
587227,쇼핑몰,스킨케어,OO 멘** 포밍워시 200ml 2개,여드름때문에 계속 쓰고있는 아이템이에요. 사용하기 편리하지만 피부가 살짝 건조한 느낌은 있다고 아들이 그러는데 로션을 잘안발라서 그런것같기도 정확한 사용감은 사실 모르겠네요. 기타 다른 화장품 안쓰고도 잘사용하는것 보면 사용이 편리하고 사용감 나쁘지 않은거라 생각하고 계속 사용하고 있습니다.,사용감,정확한 사용감은 사실 모르겠네요.,-1,[속성] 사용감 [문장] 정확한 사용감은 사실 모르겠네요.,1,사용감,unchanged,32,21,2,0.9746549725532532,중립,부정
587285,쇼핑몰,스킨케어,OO 멘** 포밍워시 200ml 2개,여드름이 심한 아이 사용하라고 구매했네요. 용기를 펌핑하면 거품이 나오고 풍부한 거품 제형이 부드러워요. 자극은 없지만 유분기가 사라져 뽀드득느낌이 나서 개운하다고 합니다. 효과가 좋아 여드름 심한 아이들 사용하기 좋네요. 2개에 이 가격이라 가격도 좋습니다.,용기,용기를 펌핑하면 거품이 나오고,0,[속성] 용기 [문장] 용기를 펌핑하면 거품이 나오고,2,용기,unchanged,29,18,0,0.9963858127593994,긍정,중립
582760,쇼핑몰,스킨케어,OO 마** 퓨어 클렌징오일 200ml 1개,기대한 것보다 효과가 별로네요. 리뷰가 참 좋은데 유튜버 광고덕분인가 저는 ㅇㅇㅇ ㅇㅇ 오일이 더 순하고 세정력도 좋다고 느껴집니다. 어차피 이거는 하고 폼클도 필수로 해야지 안하면 희게 화장이 안지워진게 보여요. 제가 잘 못 사용하는 것도 조금 있을수 있지만 세정력도 별로고 마음에 안들어요.,기능/효과,이거는 하고 폼클도 필수로 해야지 안하면 희게 화장이 안지워진게 보여요.,-1,[속성] 기능/효과 [문장] 이거는 하고 폼클도 필수로 해야지 안하면 희게 화장이 안지워진게 보여요.,1,기능/효과,unchanged,56,32,0,0.6895437836647034,긍정,부정
599047,쇼핑몰,스킨케어,OO 멀티 선크림 70ml 1개,저렴해서 막 바를려고 샀는데 저한테는 OOO썬크림이 더 맞는 듯 해요. 로션 정도의 묽은 제형이고 금방 흡수가 되는 건지 바른 티가 안 나네요. 자외선 차단은 잘 될지 걱정이 됩니다. 효과는 좀 더 발라봐야 괜찮은지 알 수 있을 것 같습니다.,제형,로션 정도의 묽은 제형이고,-1,[속성] 제형 [문장] 로션 정도의 묽은 제형이고,1,제형,unchanged,27,16,2,0.9924236536026001,중립,부정
599047,쇼핑몰,스킨케어,OO 멀티 선크림 70ml 1개,저렴해서 막 바를려고 샀는데 저한테는 OOO썬크림이 더 맞는 듯 해요. 로션 정도의 묽은 제형이고 금방 흡수가 되는 건지 바른 티가 안 나네요. 자외선 차단은 잘 될지 걱정이 됩니다. 효과는 좀 더 발라봐야 괜찮은지 알 수 있을 것 같습니다.,기능/효과,자외선 차단은 잘 될지 걱정이 됩니다.,-1,[속성] 기능/효과 [문장] 자외선 차단은 잘 될지 걱정이 됩니다.,1,기능/효과,unchanged,37,20,2,0.9929322004318237,중립,부정
596671,쇼핑몰,스킨케어,OO 브라이트닝 업 선 플러스 50ml 1개,매번 쓰던 제품이네요. 제가 선크림 바르면 머리 카락이나 끈적거리는걸 엄청 싫어하는데 이 제품은 끈적임이 없어서 좋네요. 그래서 계속 이 제품 사용합니다. 바르는 순간 흡수력이 좋은지 바르지 않은 것 같지 않아요.,흡수력,바르는 순간 흡수력이 좋은지 바르지 않은 것 같지 않아요.,1,[속성] 흡수력 [문장] 바르는 순간 흡수력이 좋은지 바르지 않은 것 같지 않아요.,0,흡수력,unchanged,46,30,1,0.9882381558418274,부정,긍정
596453,쇼핑몰,스킨케어,OO 브라이트닝 업 선 플러스 50ml 1개,계속 이 제품만 사용하고 있어요. 다른 제품에 비해 백탁현상이 심하지 않아요. 향은 별로지만 기름기도 제거해주니 산뜻하고 오랜 시간이 지나도 번들거림이 덜합니다. 파운데이션 대신 바르기도 합니다. 한번 쓰고 계속 쓰는 제품이예요.,흡수력,백탁현상이 심하지 않아요.,1,[속성] 흡수력 [문장] 백탁현상이 심하지 않아요.,0,흡수력,unchanged,28,21,2,0.6784154772758484,중립,긍정
595908,쇼핑몰,스킨케어,OO 브라이트닝 업 선 플러스 50ml 1개,지성타입이 쓰기 적당하다고 해서 사봤는데 지성피부인 저는 건조한 느낌이 있어요. 심한 건조는 아니라 지성타입이 사용할만한 것 같아요. 톤업효과는 살짝 있네요.,보습력/수분감,심한 건조는 아니라,0,[속성] 보습력/수분감 [문장] 심한 건조는 아니라,2,보습력/수분감,unchanged,28,18,0,0.8834132552146912,긍정,중립
600084,쇼핑몰,스킨케어,OO 자** 선크림 50ml 1개,수분감 있으면서 유분기가 흐르지 않고 좋아요. 건조하지도 않고 기름지지도 않는 딱 중간이에요. 배송이 좀 오래 걸렸어요. 용량이 좀 더 많았으면 좋았을텐데 아쉬워요.,흡수력,기름지지도 않는 딱 중간이에요.,1,[속성] 흡수력 [문장] 기름지지도 않는 딱 중간이에요.,0,흡수력,unchanged,31,21,2,0.9406266212463379,중립,긍정
600658,쇼핑몰,스킨케어,OO 선** 선크림 55ml 1개,끈적이지 않고 제형이 로션같아서 매일 바르기 좋네요. 가격도 저렴해서 막 써요. 남자들 유분기 있으면 바르기 싫어하는데 이건 유분기가 덜해서 잘 바르고 다닙니다. 가볍고 좋네요. 다 쓰고 또 재구매하려구요.,제형,제형이 로션같아서,1,[속성] 제형 [문장] 제형이 로션같아서,0,제형,unchanged,22,15,2,0.985885739326477,중립,긍정
583184,쇼핑몰,스킨케어,OO 마** 퓨어 클렌징오일 200ml 1개,생각보다 보드랍게 문질러지 않네요. 사용감이 완전 미끄덩은 아니고 살짝 빡빡해요. 제형이 빡빡해서 그런지 아주 살짝 빡빡하게 지워집니다. 눈은 안아픈데 냄새는 별로네요.,사용감,사용감이 완전 미끄덩은 아니고 살짝 빡빡해요.,-1,[속성] 사용감 [문장] 사용감이 완전 미끄덩은 아니고 살짝 빡빡해요.,1,사용감,unchanged,39,24,2,0.6951552629470825,중립,부정
591889,쇼핑몰,스킨케어,OO 클렌징 폼 150ml 1개,샘플 써보구 잘 닦여서 주문했는데 건성이신분들은 당김 조금 있습니다. 촉촉하기보다는 뽀드득 닦이는 폼클입니다. 전 악건성인데 촉촉보다는 이런스타일을 좋아합니다.,기능/효과,촉촉하기보다는 뽀드득 닦이는 폼클입니다,0,[속성] 기능/효과 [문장] 촉촉하기보다는 뽀드득 닦이는 폼클입니다,2,기능/효과,unchanged,37,24,1,0.9763952493667603,부정,중립
598336,쇼핑몰,스킨케어,OO 카** 선스틱 22g 1개,아이가 발라보더니 촉촉하고 느낌은 뽀송하답니다. 저는 뽀송한지는 잘 모르겠구요. 향이 약간 아쉬워요.,흡수력,뽀송한지는 잘 모르겠구요.,-1,[속성] 흡수력 [문장] 뽀송한지는 잘 모르겠구요.,1,흡수력,unchanged,28,20,2,0.8574910163879395,중립,부정
584967,쇼핑몰,스킨케어,OO 클** 클렌징젤 400ml 1개,"약산성이라 피부에 자극적이지도 않고 복합성, 여드름성 피부에 효과적입니다. 트러블피부용 세안제를 쓰다 보면 피부가 당기는 경우도 있는데 이 제품은 사용 후 피부 당김 전혀 없이 깨끗하게 오염만 제거하고 유분기는 그대로인 느낌이에요. 향이 너무 강해서 거부감 들 수도 있지만 향은 씻어내면 그만이니까요.",보습력/수분감,유분기는 그대로인 느낌이에요.,1,[속성] 보습력/수분감 [문장] 유분기는 그대로인 느낌이에요.,0,보습력/수분감,unchanged,34,23,2,0.9980428218841553,중립,긍정
599510,쇼핑몰,스킨케어,OO 더** 스킨 선로션 200ml 1개,번들거림이 없었으면 좋겠어요. 흡수가 빠르게 되어요. 자외선 차단이 잘되네요. 피부 톤이 밝아 보였으면 좋겠습니다.,흡수력,번들거림이 없었으면 좋겠어요.,-1,[속성] 흡수력 [문장] 번들거림이 없었으면 좋겠어요.,1,흡수력,unchanged,30,20,2,0.9990052580833435,중립,부정
599510,쇼핑몰,스킨케어,OO 더** 스킨 선로션 200ml 1개,번들거림이 없었으면 좋겠어요. 흡수가 빠르게 되어요. 자외선 차단이 잘되네요. 피부 톤이 밝아 보였으면 좋겠습니다.,윤기/피부(톤),피부 톤이 밝아 보였으면 좋겠습니다.,-1,[속성] 윤기/피부(톤) [문장] 피부 톤이 밝아 보였으면 좋겠습니다.,1,윤기/피부(톤),unchanged,39,26,2,0.9899091720581055,중립,부정
587381,쇼핑몰,스킨케어,OO 멘** 포밍워시 200ml 2개,여드름 있는 딸을 위해 마련했습니다. 자극적이지 않아서 사춘기 아이들 쓰기에 좋은 클린징이에요. 저도 사용해 봤는데 클린징 향이 거의 없어서 부담없고 거품이 밀도가 높진 않지만 개운하게 씻기는 느낌이 들었습니다.,제형,거품이 밀도가 높진 않지만,0,[속성] 제형 [문장] 거품이 밀도가 높진 않지만,2,제형,unchanged,27,17,1,0.9884441494941711,부정,중립
582649,쇼핑몰,스킨케어,OO 마** 퓨어 클렌징오일 200ml 1개,처음 써봤는데 좋아요. 다른 제품들에 비해 오일의 점성이 묽지는 않아서 조금은 뻑뻑한 느낌이 일수는 있지만 크게 불편함은 없어요. 다양한 클렌징 오일을 써봤지만 이걸로 쭉 쓸 듯합니다. 가격이 좀 있어서 할인 할 때 쟁이려구요.,제형,오일의 점성이 묽지는 않아서 조금은 뻑뻑한 느낌이 일수는 있지만,1,[속성] 제형 [문장] 오일의 점성이 묽지는 않아서 조금은 뻑뻑한 느낌이 일수는 있지만,0,제형,unchanged,48,28,1,0.9811204075813293,부정,긍정
594633,쇼핑몰,스킨케어,OO 카** 더블쉴드 선스틱 22g 1개,유분기가 하나도 없어서 발라진건지 안 발라진건지 모르겠습니다. 예전 제품이 촉촉하고 좋았는데 이 제품은 촉촉함이 없네요. 건성 피부에 사용하기 건조합니다. 그리고 양도 적습니다. 재구매 의사 없습니다.,보습력/수분감,유분기가 하나도 없어서,-1,[속성] 보습력/수분감 [문장] 유분기가 하나도 없어서,1,보습력/수분감,unchanged,30,21,0,0.9501246809959412,긍정,부정
582774,쇼핑몰,스킨케어,OO 마** 퓨어 클렌징오일 200ml 1개,클렌징 깨끗하게 잘 되고 향도 좋습니다. 지복합성인데 아직까진 트러블도 안 생기네요. 코 피지 제거 효과도 기대합니다. 꾸준히 사용해봐야겠지만 효과는 아직은 모르겠어요.,기능/효과,꾸준히 사용해봐야겠지만 효과는 아직은 모르겠어요.,-1,[속성] 기능/효과 [문장] 꾸준히 사용해봐야겠지만 효과는 아직은 모르겠어요.,1,기능/효과,unchanged,43,25,2,0.9991424083709717,중립,부정
596998,쇼핑몰,스킨케어,OO 센** 선스틱 22g 1개,발림성은 좋습니다. 많이 쿨한 느낌은 아닙니다. 만약 얼굴에 화한 느낌이 많았다면 그거대로 피부에 자극적일까 불안했을 것 같습니다.,보습력/수분감,많이 쿨한 느낌은 아닙니다.,0,[속성] 보습력/수분감 [문장] 많이 쿨한 느낌은 아닙니다.,2,보습력/수분감,unchanged,33,20,1,0.9714004397392273,부정,중립
596998,쇼핑몰,스킨케어,OO 센** 선스틱 22g 1개,발림성은 좋습니다. 많이 쿨한 느낌은 아닙니다. 만약 얼굴에 화한 느낌이 많았다면 그거대로 피부에 자극적일까 불안했을 것 같습니다.,자극성,얼굴에 화한 느낌이 많았다면 그거대로 피부에 자극적일까 불안했을 것 같습니다.,0,[속성] 자극성 [문장] 얼굴에 화한 느낌이 많았다면 그거대로 피부에 자극적일까 불안했을 것 같습니다.,2,자극성,unchanged,57,35,1,0.9913263916969299,부정,중립
599302,쇼핑몰,스킨케어,OO 멀티 선크림 70ml 1개,저렴하게 구입해서 좋아요. 발림성도 나쁘지 않고 발랐을 때 자극이 없는 거 같네요.,발림성,발림성도 나쁘지 않고,1,[속성] 발림성 [문장] 발림성도 나쁘지 않고,0,발림성,unchanged,25,19,2,0.852748692035675,중립,긍정
585461,쇼핑몰,스킨케어,OO 클** 클렌징젤 400ml 1개,지성이라 약산성 세안제를 써보니 좋네요. 다른 제품 쓰다가 피부에 뭐가 자꾸 나서 바꿨는데 이거 쓰니까 트러블이 이제 안 올라오네요. 거품도 좀 덜 나고 뽀드득하게 씻기진 않아서 세정력은 약한 느낌이지만 만족합니다.,성분,약산성,1,[속성] 성분 [문장] 약산성,0,성분,unchanged,16,11,2,0.9870172142982483,중립,긍정
600730,쇼핑몰,스킨케어,OO 선** 선크림 55ml 1개,너무 수분감이 많고 제형이 묽고 발랐을 때 바로 증발돼 버려서 당기는느낌이에요. 크림처럼 유분감 있는 재품이랑 섞어서 발라야 할 듯 합니다.,제형,제형이 묽고,-1,[속성] 제형 [문장] 제형이 묽고,1,제형,unchanged,19,12,2,0.9517650604248047,중립,부정
593616,쇼핑몰,스킨케어,OO 그** 선 플러스 50ml 1개,"일년내내 빠지면 안되는 썬크림이예요 그래서 여기저기 다양한 제품도 써보고 몇년간 한제품만 쓰기도 하네요 사용감이 마일드 하긴 한데, 아주 약간의 백탁이 있네요 근데 이게 또 얼굴을 좀 톤업된 느낌으로 보이게 해요 눈이 시리지 않고 순한 제품이라 다시 써도 너무 좋아요",사용감,사용감이 마일드 하긴 한데,1,[속성] 사용감 [문장] 사용감이 마일드 하긴 한데,0,사용감,unchanged,28,17,2,0.996978759765625,중립,긍정
587314,쇼핑몰,스킨케어,OO 멘** 포밍워시 200ml 2개,여드름 난 아들 위해서 샀는데 좋다고 하네요. 거품 타입이라 대충대충 세안하는 아이에게 좋을 거 같네요. 써보니 뽀득뽀득하지 않고 적당히 수분 감 있게 세안 되는거 같네요.,기능/효과,뽀득뽀득하지 않고,0,[속성] 기능/효과 [문장] 뽀득뽀득하지 않고,2,기능/효과,unchanged,25,19,1,0.9925978183746338,부정,중립
596451,쇼핑몰,스킨케어,OO 브라이트닝 업 선 플러스 50ml 1개,커버는 안되요. 선크림이니까 신경 안쓰는데요. 톤업을 원해서 이거 샀는데 다시 사고 싶어요. 친구가 이거 써서 한번 써봤는데 좋네요. 다른 곳에서 사면 거의 이만원대인데 저는 만원 조금 넘게 주고 샀어요. ㅇㅇㅇ라서 그런지 조금 단가가 높았어요. 바르고 나면 뽀송뽀송해서 좋아요. 지속력은 세시간쯤 지나면 조금 지워져 있네요.,가격,다른 곳에서 사면 거의 이만원대인데 저는 만원 조금 넘게 주고 샀어요.,1,[속성] 가격 [문장] 다른 곳에서 사면 거의 이만원대인데 저는 만원 조금 넘게 주고 샀어요.,0,가격,unchanged,52,30,1,0.9618370532989502,부정,긍정
596451,쇼핑몰,스킨케어,OO 브라이트닝 업 선 플러스 50ml 1개,커버는 안되요. 선크림이니까 신경 안쓰는데요. 톤업을 원해서 이거 샀는데 다시 사고 싶어요. 친구가 이거 써서 한번 써봤는데 좋네요. 다른 곳에서 사면 거의 이만원대인데 저는 만원 조금 넘게 주고 샀어요. ㅇㅇㅇ라서 그런지 조금 단가가 높았어요. 바르고 나면 뽀송뽀송해서 좋아요. 지속력은 세시간쯤 지나면 조금 지워져 있네요.,지속력/유지력,지속력은 세시간쯤 지나면 조금 지워져 있네요.,0,[속성] 지속력/유지력 [문장] 지속력은 세시간쯤 지나면 조금 지워져 있네요.,2,지속력,merged_duplicate_label,43,28,1,0.9976513981819153,부정,중립
582714,쇼핑몰,스킨케어,OO 마** 퓨어 클렌징오일 200ml 1개,첨 접하구나서 촉촉하고 순해서 몇통째 계속 쓰고 있습니다. 근데 펄까지 지워내는 세정력은 아니고 무난한 데일리화장 지우기는 세정력이 괜찮아요. 아이리무버 로 지우고 오일 닦아내고 클렌징폼을 마지막으로 삼단계로 지워요.,기능/효과,펄까지 지워내는 세정력은 아니고,-1,[속성] 기능/효과 [문장] 펄까지 지워내는 세정력은 아니고,1,기능/효과,unchanged,33,22,2,0.8714934587478638,중립,부정
585073,쇼핑몰,스킨케어,OO 클** 클렌징젤 400ml 1개,향이 조금 강하고 특이한편이네요. 세면시에는 젤 제형 타입이라 촉촉한듯 한데 타올로 닦고나면 바로 건조해지네요. 세정력은 좋아요. 민감성 피부라 처음 사용후 살짝 피부가 따갑게 느껴졌는데 괜찮네요. 가격은 비싸네요.,향,향이 조금 강하고 특이한편이네요.,-1,[속성] 향 [문장] 향이 조금 강하고 특이한편이네요.,1,향,unchanged,30,21,2,0.9014686346054077,중립,부정
585073,쇼핑몰,스킨케어,OO 클** 클렌징젤 400ml 1개,향이 조금 강하고 특이한편이네요. 세면시에는 젤 제형 타입이라 촉촉한듯 한데 타올로 닦고나면 바로 건조해지네요. 세정력은 좋아요. 민감성 피부라 처음 사용후 살짝 피부가 따갑게 느껴졌는데 괜찮네요. 가격은 비싸네요.,피부타입,민감성 피부라 처음 사용후 살짝 피부가 따갑게 느껴졌는데 괜찮네요.,0,[속성] 피부타입 [문장] 민감성 피부라 처음 사용후 살짝 피부가 따갑게 느껴졌는데 괜찮네요.,2,피부타입,unchanged,52,30,0,0.9920338988304138,긍정,중립
585073,쇼핑몰,스킨케어,OO 클** 클렌징젤 400ml 1개,향이 조금 강하고 특이한편이네요. 세면시에는 젤 제형 타입이라 촉촉한듯 한데 타올로 닦고나면 바로 건조해지네요. 세정력은 좋아요. 민감성 피부라 처음 사용후 살짝 피부가 따갑게 느껴졌는데 괜찮네요. 가격은 비싸네요.,자극성,살짝 피부가 따갑게 느껴졌는데 괜찮네요.,0,[속성] 자극성 [문장] 살짝 피부가 따갑게 느껴졌는데 괜찮네요.,2,자극성,unchanged,36,22,0,0.9269599318504333,긍정,중립
587105,쇼핑몰,스킨케어,OO 멘** 포밍워시 200ml 2개,여드름 때문에 샀는데 좋아요. 잘 쓰고 있어요. 세정력도 좋은 편이고 향도 좋네요. 가격도 착합니다. 여드름은 아직 사라지진 않았지만 점점 좋아질 것 같은 기대감이 들어요.,기능/효과,여드름은 아직 사라지진 않았지만,-1,[속성] 기능/효과 [문장] 여드름은 아직 사라지진 않았지만,1,기능/효과,unchanged,33,19,2,0.8264859318733215,중립,부정
593229,쇼핑몰,스킨케어,OO 그** 선 플러스 50ml 1개,유해성분이 없는 썬크림으로 추천되는 상품이라 구매했습니다. 트러블이 없고 좋습니다. 다만 얼굴외 팔다리에도 바르는 것을 생각하면 양은 좀 작은 편이라 자주 바르는 분이라면 큰 용량을 추천합니다.,용량/개수,자주 바르는 분이라면 큰 용량을 추천합니다.,0,[속성] 용량/개수 [문장] 자주 바르는 분이라면 큰 용량을 추천합니다.,2,용량,merged_duplicate_label,40,23,1,0.9135465025901794,부정,중립
582905,쇼핑몰,스킨케어,OO 마** 퓨어 클렌징오일 200ml 1개,"제 피부에는 얼마나 효과가 있을지 궁금해서 사용해보기로 해서 한통을 거의 다 써가는 지금, 완전히 깨끗해지지는 않았지만 콧등에 있던 블랙헤드가 감소했어요. 앞으로 꾸준히 쓰다보면 효과가 있어 더이상 나빠지진 않을 것 같습니다. 깨끗한 피부가 되는 데에 도움이 될 것 같네요.",기능/효과,꾸준히 쓰다보면 효과가 있어 더이상 나빠지진 않을 것 같습니다.,1,[속성] 기능/효과 [문장] 꾸준히 쓰다보면 효과가 있어 더이상 나빠지진 않을 것 같습니다.,0,기능/효과,unchanged,51,31,2,0.9951457381248474,중립,긍정
596567,쇼핑몰,스킨케어,OO 브라이트닝 업 선 플러스 50ml 1개,ㅇㅇㅇ선크림하고 같이 구입했는데 제 피부에는 이 제품이 잘 맞아요. 건성이라 보송한 느낌보다는 촉촉하고 유분기가 좀 있습니다. 색상이 있는 제품은 처음 써보는데 피부 보정도 되서 좋습니다.,피부타입,건성이라 보송한 느낌보다는 촉촉하고 유분기가 좀 있습니다,1,[속성] 피부타입 [문장] 건성이라 보송한 느낌보다는 촉촉하고 유분기가 좀 있습니다,0,피부타입,unchanged,46,29,2,0.9483712315559387,중립,긍정
593443,쇼핑몰,스킨케어,OO 그** 선 플러스 50ml 1개,"유명해서 사봤는데 트러블 안나고 백탁현상도 없고, 향도 거의 없어서 무난합니다. 아직은 건조한 시즌이라 괜찮은데, 여름엔 유분기가 많아 어떨지 모르겠네요. 가벼운 제형이라 아쉬워요.",향,향도 거의 없어서 무난합니다.,0,[속성] 향 [문장] 향도 거의 없어서 무난합니다.,2,향,unchanged,28,18,0,0.9941917061805725,긍정,중립
587336,쇼핑몰,스킨케어,OO 멘** 포밍워시 200ml 2개,매번 사용하는 제품이에요. 피부에 여드름이 나서 쓰고있는데 여드름에 효과가 있는지는 잘 모르겠어요. 자극적이지 않아서 좋습니다.,기능/효과,여드름에 효과가 있는지는 잘 모르겠어요.,-1,[속성] 기능/효과 [문장] 여드름에 효과가 있는지는 잘 모르겠어요.,1,기능/효과,unchanged,38,23,2,0.9896277189254761,중립,부정
587267,쇼핑몰,스킨케어,OO 멘** 포밍워시 200ml 2개,자극없이 사용할 수 있습니다. 자극은 없는데 피부가 좋아지는 건 잘 모르겠습니다. 두통 다 써보면 다를 수도 있지만 저에게는 안맞는 것 같습니다.,기능/효과,피부가 좋아지는 건 잘 모르겠습니다.,-1,[속성] 기능/효과 [문장] 피부가 좋아지는 건 잘 모르겠습니다.,1,기능/효과,unchanged,36,23,2,0.9777807593345642,중립,부정
600788,쇼핑몰,스킨케어,OO 선** 선크림 55ml 1개,지인이 좋다고 해서 주문했습니다. 가격대비 그냥 무난해요. 백탁현상이 조금 있습니다. 비싸더라도 품질이 더 좋은 거 다시 사야 될 것 같아요. 몸에도 바르기는 좋습니다.,품질,품질이 더 좋은 거 다시 사야 될 것 같아요,-1,[속성] 품질 [문장] 품질이 더 좋은 거 다시 사야 될 것 같아요,1,품질,unchanged,37,23,0,0.9215302467346191,긍정,부정
600788,쇼핑몰,스킨케어,OO 선** 선크림 55ml 1개,지인이 좋다고 해서 주문했습니다. 가격대비 그냥 무난해요. 백탁현상이 조금 있습니다. 비싸더라도 품질이 더 좋은 거 다시 사야 될 것 같아요. 몸에도 바르기는 좋습니다.,편의성/활용성,몸에도 바르기는 좋습니다.,0,[속성] 편의성/활용성 [문장] 몸에도 바르기는 좋습니다.,2,편의성/활용성,unchanged,32,22,0,0.9997182488441467,긍정,중립
598420,쇼핑몰,스킨케어,OO 카** 선스틱 22g 1개,남편이 자전거 운동할때 편하게 쓸거 찾다가 샀습니다. 휴대하여 바르기도 편하고 바른 느낌도 매트합니다. 효과 있기를 기대하며 계속 쓸것 같아요.,보습력/수분감,바른 느낌도 매트합니다.,1,[속성] 보습력/수분감 [문장] 바른 느낌도 매트합니다.,0,보습력/수분감,unchanged,31,19,1,0.969710111618042,부정,긍정
