review_id,product_id,product_option_id,review_content,review_score,review_date,collected_at
62219829,3,,식물나라 토너 순하고 부드러워서 꾸준히 구매해서 사용합니다.,5,2026-07-02,2026-07-28 20:41:09
62207840,3,,무난하게 닦토용으로 사용하고 있습니다~ 조금 따가운 느낌이 있긴 한데 한달 이상 사용했을 때 피부에 큰 문제는 없었습니다,5,2026-07-02,2026-07-28 20:41:09
62203129,3,,용량이 커서 좋아요 팩토하려고 구매했는데 좋은 것 같습니다. 부담없이 막쓰기 적합해요. 제품은 순해서 괜찮은 것 같아요,5,2026-07-02,2026-07-28 20:41:09
62198568,3,,여름철이라 얼굴과 손등이 물에 닿아있는 시간이 많은데 로션타입을 자주 발라주면 좋지만 끈적임이 문제인데.. 그때 이제품을 발라주면 촉촉하고 산뜻한 드낌이라 좋고 수분도 충분히 보충되어.. 여름철에 다 자주 많이 사용하게 되네요^^,5,2026-07-02,2026-07-28 20:41:09
62165907,3,,용량이 커서 부담 없이 사용할 수 있고 피부가 예민한 날에도 순한 느낌이라 좋았어요. 닦토로 써도 괜찮고 여러 번 덧발라도 끈적이지 않아서 만족합니다.,4,2026-07-01,2026-07-28 20:41:09
62130065,3,,가성비로 너무 좋고 휘뚜루마뚜루 잘 쓰고 있어요! 진정도 나쁘지 않은듯! 근데 배송 왔을 때 캡 부분이 깨져서 오긴 했어요 근데 귀찮아서 걍 쓰는중 ㅋㅋ,5,2026-07-01,2026-07-28 20:41:09
62099220,3,,가성비 좋아요 세일 자주 해주세용 ㅎㅎ 굿 굿 굿 좋아요 !! ㅎ,5,2026-06-30,2026-07-28 20:41:09
62058498,3,,항상 사용하고 있는 제품이며 특히 세일로 구매해서 더 좋습니다,5,2026-06-29,2026-07-28 20:41:09
62055032,3,,"이 제품은 전반적으로 만족스럽습니다. 품질이 괜찮고 사용하기 편리한 점이 가장 좋습니다. 디자인도 깔끔하고, 가격 대비 성능이 뛰어난 것 같습니다. 전체적으로 매우 만족하며, 재구매 의사도 있습니다. 추천할 만한 제품입니다!",5,2026-06-29,2026-07-28 20:41:09
62047228,3,,최근 쓴 토너중에는 가장 만족함 가격이 저렴한데 양이 많음 자극없고 약간 콧물토너 제형인데 끈적임 없이 마무리됨 여름에 바디토너 대신 몸에 막 바르기에도 좋음 이미 재구매 제품이라 다 쓰면 또 구매할 예정임,5,2026-06-29,2026-07-28 20:41:09
62024634,3,,용량도많고 부담없이쓰기좋은 제품입니다.여름에쓰기좋아요,5,2026-06-28,2026-07-28 20:41:09
62014025,3,,휘뚜루마뚜루 쓰려고 삿는데 일단 방치템 쓰고 뭐 나서ㅠ 등에 쓰고 잇음 글고 점성?이 있어요,3,2026-06-28,2026-07-28 20:41:09
61997813,3,,녹차 성분이 잘 맞아서 구매했어요. 산뜻하게 사용하기 좋아요.,5,2026-06-28,2026-07-28 20:41:09
61941723,3,,부담없이 팍팍 쓸 수 있는 토너 찾다가 매장에서 테스트해보고 좋은 것 같아 구매했습니다. 피부가 답답하지 않고 순하고 촉촉하니 괜찮은 것 같아요. 더 써보고 후기 올리겠습니다.,5,2026-06-26,2026-07-28 20:41:09
61931079,3,,식물나라 진짜 가성비 촉촉하고 자극없이 쓰기 좋아요 근데 쌀뜨물 그게 더 괜찮은듯,4,2026-06-26,2026-07-28 20:41:09
61930038,3,,너무 좋아요 매번 재구매템 하고 있습니다~~!! 왕왕 ㅊ추천해요,5,2026-06-26,2026-07-28 20:41:09
61905821,3,,피부 트러블도 많이 좋아지고 재 피부에 너무 잘맞아서 계속 구매해여,5,2026-06-25,2026-07-28 20:41:09
61902952,3,,가볍고 물같은 제형일줄알았는데 생각보다 제형이 끈적한? 물토너는 아니였어요 그래서 건성 추천합니다,4,2026-06-25,2026-07-28 20:41:09
61883647,3,,약간 점성 있는 토너입니다 가격이 너무 착해서 좋아요 향도 거의 안나고 촉촉하고 쫀쫀해서 너무 좋아요,5,2026-06-25,2026-07-28 20:41:09
61878819,3,,저희 아빠가 스킨을 다썼다고 해서 제가 쓰고 있는 걸로 사드렸어요,4,2026-06-25,2026-07-28 20:41:09
61877902,3,,무난무난하게 잘 쓰고 있어요. 트러블 안 올라와서 좋아요~~~,4,2026-06-24,2026-07-28 20:41:09
61849470,3,,여름에 쓰기 너무 좋고 대용량 토너가 필요하다 추천드려요 녹차 들어있어서 좋음,5,2026-06-24,2026-07-28 20:41:09
61726782,3,,가격때문에 구매 하였는데 토너보다는 묽은 에센스에 가벼운 느낌임 생각보다 여름에 별로인거 같음,5,2026-06-21,2026-07-28 20:41:09
61723236,3,,이걸로 정착할듯 대용량에 촉촉하고 순함 살짝 점성 있는데 그래서 더 좋으ㅔ요,5,2026-06-21,2026-07-28 20:41:09
61698514,3,,살짝 점성이 있어서 여름엔 단독으로 쓰기에도 좋아요! 그리고 순해서 눈에도 안아파용,5,2026-06-20,2026-07-28 20:41:09
61693924,3,,끈적거리지 않고 촉촉해요 그렇다고 너무 가볍지는 않아요 자극 없습니다,5,2026-06-20,2026-07-28 20:41:09
61674409,3,,항상만족하는 제품으로 아주 잘사용하고있습니다 추천해요,5,2026-06-20,2026-07-28 20:41:09
61639936,3,,가성비 좋아요. 엄청나게 추천은 아니지만 적당히 유분잡아줘서 좋습니다. 막쓰기 좋아서 추천해요,3,2026-06-19,2026-07-28 20:41:09
61588672,3,,약간의 점성 있는 물토너에요. 녹차향이 너무 향긋하지도 씁쓸하지도 않은 은은한 향이라 평소 향에 민감한 분들도 별로 부담없이 쓸 수 있을 것 같아요. 용량도 대용량이라 가성비도 만족스럽고 바르고 난 뒤에 피부도 촉촉하게 진정되는 느낌이라 좋네요.,5,2026-06-17,2026-07-28 20:41:09
61564903,3,,한통째 쓰는데 가성비가 좋은듯 세일하면 더 좋아요 ㅊㅊ해요,5,2026-06-17,2026-07-28 20:41:09
61560979,3,,대용량이라 아낌없이 쓸 수 있고 자극없으 순해서 데일리로 쓰기 좋아요,5,2026-06-17,2026-07-28 20:41:09
61536071,3,,너무 만족스러운 상품이었습니다 재구매의사 있습니다 추천드려요,5,2026-06-16,2026-07-28 20:41:09
61476916,3,,식물나라 토너로 쌀라인도 써봤는데 만족해서 이번에 진정라인으로 구매해봤어요 순하고 여러번 발라도 좋아요,5,2026-06-15,2026-07-28 20:41:09
61378027,3,,"얼굴에 발라봤다가 기름지고 별로라 몸에 발랐는데 괜찮네욯ㅎ흡수가 잘되서 그런가 팔에 오돌토돌 한것들 다 없어지고 봄,여름에는 바디로션 대신 바르는 중",5,2026-06-13,2026-07-28 20:41:09
61362965,3,,촉촉해서 좋아요 저렴해서 팍팍 잘 쓰고있습니다 대용량이라 좋아요,5,2026-06-12,2026-07-28 20:41:09
61353014,3,,프랑스가서 쓰려고 삿어요 대용량이라 오래쓸듯해요 좋아요,5,2026-06-12,2026-07-28 20:41:09
61347808,3,,만원에 살 수 있는 것 중에 제일 좋고 촉촉하고 순합니다 아주 굿,5,2026-06-12,2026-07-28 20:41:09
61313393,3,,아이가 사용한다고 구매했어요. 넉넉한 용량으로 무척 좋아하네요.,5,2026-06-11,2026-07-28 20:41:09
61279791,3,,생각했던 제형이 아니긴 하네요! 정말 콧물제형이여요! 나름.. 나쁘지 않았어요,5,2026-06-10,2026-07-28 20:41:09
61211998,3,,토너는 순한게 미덕이라는데 순하고 양많고 좋아요 굿굿굿!,5,2026-06-09,2026-07-28 20:41:09
61141209,3,,항상 구매해서 사용중입니다 이번에 행사할때 구매해뒀어요 만족,5,2026-06-08,2026-07-28 20:41:09
61140512,3,,어머니가 여름철에 맑은 보습토너를 원해서 사봤는데 깔끔하고 순해서 맘에 들어하세요. 세일가격도 맘에 들고 대용량이라 듬뿍 얼굴 보습과 진정 가능할듯 합나다.,4,2026-06-08,2026-07-28 20:41:09
61069592,3,,물토너 아니고콧물토너인데 화장솜에 묻혀서 토너팩처러뮤쓰는데 너무좋아요 ㅎㅎ,5,2026-06-07,2026-07-28 20:41:09
61024274,3,,민감성은 아닌 피부에 무난무난하게 맞고요 점성있어서 좋네요,5,2026-06-06,2026-07-28 20:41:09
60971045,3,,주위 추천으로 구입했어요. 녹차 성분이라 피부 자극도 적고 피부결이 매끈하게 정돈되는 느낌이에요.,5,2026-06-06,2026-07-28 20:41:09
60947860,3,,여드름성 피부에 민감성 피부인데 촉촉하고 강하지 않아서 잘 사용중.,5,2026-06-05,2026-07-28 20:41:09
60910739,3,,점성이 있는 제형이고 한번만 발라도 촉촉해서 이 부분은 좋은데 민감성인 저에겐 자극이 느껴져서 아쉬웠어요ㅠ 가성비도 좋아서 건성인 분들께 추천합니다!!,4,2026-06-05,2026-07-28 20:41:09
60872744,3,,ㄴㅁ좋아요 이거로 토너팩해주면 진정에 최고 두통째♡ 세일 많이해주세요 쟁여놓게,5,2026-06-04,2026-07-28 20:41:09
60861293,3,,"대용량이라 스프레이통에 넣어 세안후 얼굴, 목에 골고루 분사시켜 주면 촉촉하고 화장도 잘 먹어요. 할인할 때마다 쟁여두는 아이템 중 하나입니다.",5,2026-06-04,2026-07-28 20:41:09
60860559,3,,세수하고 물기 안 닦고 바로 녹차스킨 듬뿍 바르고 이 닦고 또 듬뿍 바르는데 피부 좋아졌어요 무난하고 순하고 용량 많고 앞으로도 이것만 쓸 예정이에요,5,2026-06-04,2026-07-28 20:41:09
60813024,3,,올영세일에 구매했어용 써보고 추가 리뷰 남길께요! 아직까지는 사용감 좋아용,4,2026-06-04,2026-07-28 20:41:09
60743438,3,,트러블 방지 해줘서 좋아요!! 벌써 2통째 쓰는 중 양도 많고 가격이 무슨 개쌈 ㄷㄷㄷ 다들 사세요,5,2026-06-03,2026-07-28 20:41:09
60730918,3,,완전 물토너라서 레이어드 하기 좋습니다 가성비 좋아서 팍팍 쓰기 좋음,5,2026-06-03,2026-07-28 20:41:09
60727893,3,,4통째 썼어요 그만큼 진짜 좋아요 솜에 적셔서 토너패드 만들면 찐짜 좋고 공병에 넣어서 뿌리면도 좋아요,5,2026-06-03,2026-07-28 20:41:09
60588970,3,,원래 쓰던 제품이 리뉴얼되면서 제형이 바뀌는 바람에 제일 비슷한 제형의 식물나라 토너 구매했는데 대용량에 성분도 순해서 트러블 없이 잘 쓰고있어요!,5,2026-06-01,2026-07-28 20:41:09
60573137,3,,팩토하기 좋아요 진정에 좋구요 수부지라 화장하면 얼굴 잘 까지는데 화장 전 팩토로 올려두면 좀 덜해요,5,2026-06-01,2026-07-28 20:41:09
60564618,3,,피부 온도 내리고 간단란 수분 충전 용으로 사용하고 있어서 그냥 자극만 없으면 되는거라 막 뿌리는 용으로는 아주 좋아요! 너무 물 제형도 아니고 약간 콧물과 물 사이랄까 저는 다이소 안개미스트 공병 하나 사서 얼굴에 마구 뿌린 다음에 부채로 좀 말려줘요. 그럼 얼굴 온도도 내려가고 보습감도 생기고 좋더라고요.,5,2026-06-01,2026-07-28 20:41:09
60539356,3,,대용량에 식물나라 제품은 순해서 부담없이 언제든 사용하기 좋습니다!!,5,2026-06-01,2026-07-28 20:41:09
60529282,3,,양 많아서 좋아요~~ 세 번 정도 레이어링 하면 유분이 너무 많아져요,5,2026-06-01,2026-07-28 20:41:09
60517153,3,,악건성이라 너무 물같은 스킨은 싫어하는데 어느정도 점도있고 촉촉하니좋아요,5,2026-06-01,2026-07-28 20:41:09
60456864,3,,돌고돌아도 이 토너가 제일 가성비 좋고 제 피부에도 맞는 것 같아요!! 너무 좋습니다,5,2026-05-31,2026-07-28 20:41:09
60452728,3,,약간 제형이 물같지 않고 살짝 걸죽한 편인데 그래서 바로 흡수되는 편은 아니고 좀 두들기다 보면 얼굴이 쵹쵹해져용 흡토도 ㄱㅊ고 저는 다이소 공병에 옮겨 담아서 뿌려쓰는데 요 방법이 양 조절도 잘되고 좋아여 참고 ㄱ,5,2026-05-31,2026-07-28 20:41:09
60417166,3,,유명한 제품은 다 이유가 있네요!! 우연히 선물 받아서 사용해보고 만족해서 내돈내산 했습니다!! 앞으로 자주 이용할거 같습니다!! 아주 만족해용!!,5,2026-05-31,2026-07-28 20:41:09
60368702,3,,몇 통 째 쓰는지 모르겠는 제품 ! 짱좋아요 쟁여템입니다 ㅎㅎ,5,2026-05-30,2026-07-28 20:41:09
60365229,3,,"10통 넘게 사용중입니다. 가격도 너무 좋고, 아침 저녁으로 사용하게 좋습니다. 순해서 아침에 토너팩에 딱이에요.",5,2026-05-30,2026-07-28 20:41:09
60359781,3,,적당히 맞아도 주기적으로 다른 기초로 바꾸면서 쓰는데 한 번 바꾸고 다시 돌아옴 가격이 싸고 다른 좋은 제품도 많은데 뭔가 내 피부에는 제일 잘맞음 특히 여름에 더 잘맞아서 그냥 바로 바꿈 약간 점성이 있는데 끈적이지 않고 흡수도 잘 되는데 적당히 수분 보충이 잘 됨 피부랑 잘 맞는데 가격도 싸고 양도 많음 오래 오래 팔아주세여,5,2026-05-30,2026-07-28 20:41:09
60356207,3,,조아요 촉촉하고 여름에 막쓰기 좋아요 만족합니다 가성비 굿,5,2026-05-30,2026-07-28 20:41:09
60321830,3,,조금 막 이 있고 투명하다기 보다 걸죽한 느낌이라서 제형이 마음에 드는 건 아니였어요 ..!! 그러다보니 잘 손이 안가고 반 정도 사용하고서는 안 쓰게 되네요. 건성인 분이 사용하시면 좋겠어요.,3,2026-05-29,2026-07-28 20:41:09
60119274,3,,이게 토너보다 에센스같아요 좀 농축되있는??그래서 마스크팩시트랑 이거랑 조합이 좋아요 가성비도 정말좋아서 1일1팩 부담스러우신분들에게 강추,4,2026-05-25,2026-07-28 20:41:09
60054160,3,,대용량이라서 맘에 들어요. 콧물 제형인데 여름엔 쫌 부담스러울지도 모르겠네요,3,2026-05-24,2026-07-28 20:41:09
60016990,3,,진정도 모르겠고 향도 별로고 흡수도 느리고 불편합니다 자극만 받음,1,2026-05-23,2026-07-28 20:41:09
60009110,3,,순하진않고… 저한테는 안 맞았어요 ㅠㅠㅠ 엄청 꾸덕..? 콧물같은 제향이고 무거운가 싶었는데 그건 또 아녜여,3,2026-05-23,2026-07-28 20:41:09
59751428,3,,보습으로 잘 쓰고있어요 가격도 나쁘지 않아서 그냥 저냥 괜찮어요 트러블나는 것도 없고 추천,4,2026-05-17,2026-07-28 20:41:09
59700464,3,,자격도 저렴하고 양도 많아서 무난하게 사용하기 좋은 제품 같아여,2,2026-05-16,2026-07-28 20:41:09
59663810,3,,진정은 모르겠고 그냥 무난한거같아요 할인 안할때는 구매하지마세여,3,2026-05-15,2026-07-28 20:41:09
59610670,3,,"가성비 있는 대용량 토너입니다. 완전 흐르는 물 제형이 아니라 살짝 점도 있는 제형이에요. 녹차 추출물 때문에 색은 살짝 갈색이고 향도 녹차향이 납니다. 완전 지성인 분들이라면 겨울에 쓰기 괜찮을 정도의 유수분감이고, 수부지, 복합성인 분들이라면 매트한 베이스 메이크업을 하는 여름까지 써도 좋을 것 같아요. 제형이 살짝 점도가 있어서 화장솜에 묻혀서 사용하는 것보다 손에 덜어서 흡토를 하는게 가장 편하더라고요:)",4,2026-05-14,2026-07-28 20:41:09
59287814,3,,콧물제형의 토너에요 닦토보다는 7스킨에 적합한 느낌? 향이 좀 강해서 약간 부댬쓰....,3,2026-05-06,2026-07-28 20:41:09
58532170,3,,오일리한 토너에요 촉촉하고 진정될 기미 전혀 없어요 가격만 저렴할 뿐,1,2026-04-18,2026-07-28 20:41:09
58126738,3,,가을겨울 보습용으로 무난하고 좋습니다..끈적임이 조금 있지만 조아요,4,2026-04-09,2026-07-28 20:41:09
56936782,3,,강추. 수부지인데 세안하자마자 이거 2번 흡토해주고 세럼이나 수분크림 바르면 딱 좋음. 이거를 꼭 먼저 흡수시켜줘야 속건조 안 생김. 토너는 괜히 이상한거 많이 들어간거보다 딱 먼저 기초 단계에 빠르게 발라주는 용도로 용량 많고 싸고 성분 착한거 사는게 최고임,5,2026-03-12,2026-07-28 20:41:09
56720729,3,,토너는 솔직히 아무거나 써도 상관없을 것 같아서 가성비 있는 제품으로 샀어요,3,2026-03-08,2026-07-28 20:41:09
56660218,3,,식물나라 좋은 제품많은걸로 유명하죠!!! 용량대비 가격도 싸서 사봤는데 진정효과가 꽤있는 거 같아서 마스크시트에 뭍혀서도 쓰고 미스트 공병안에 넣어서도 쓰니까 금방 줄거같아요 좋아여,3,2026-03-07,2026-07-28 20:41:09
56113839,3,,가성비가 좋고 촉촉한 콧물제형입니다.가격대가 착한데다가 세일까지 하니 더욱 좋습니다,3,2026-02-26,2026-07-28 20:41:09
55980882,3,,향은 산뜻하고 아버지께 사드렸는데 좋아하세요 남자 분들께도 추천,3,2026-02-24,2026-07-28 20:41:09
55214114,3,,제 피부에서는 트러블이 엄청 올라왔습니당ㅠㅠ 동생은 오히려 트러블 진정이랑 수분보충에 만족하면서 사용하고 있습니다! 양도 많고 가성비있어서 추천입니다,3,2026-02-05,2026-07-28 20:41:09
55105478,3,,이거 사용하자마자 바로 얼굴이 붉어져서 사용 중단했는데 바로 괜찮아지더라구요,2,2026-02-02,2026-07-28 20:41:09
54951953,3,,"진짜 남이 반품한건 아닌지 의심되는 분들은 그냥 이거 사세요.대신 꼭 성분표 보시고 맞는지 확인후 구매권장합니다. 구매이유 :일단 턱에 모낭염인지,붉은여드름이 올라와서 구입했습니다 제품 포장은 어떻게 되서 오나요? :일단 토너에 겉 비닐처리 되어있고 토너 뚜껑을 돌리면 실링 처리가 되어있어요. 용량은 어떻게 될까요? : 500ml라 대용량 입니다.은근 오래 쓸 것 같습니다. 사용법은요? :저는 손에 덜어서 얼굴에 두드려 흡수시키는 흡토(흡수토너)로 쓰고있지만 자신이 원하는대로 사용하고싶은대로 사용하면 그게 꿀팁 오늘드림으로 수령",5,2026-01-31,2026-07-28 20:41:09
54920624,3,,제가 진짜 원래 리뷰를 잘 안 쓰는데 너무 좋아서 씁니다. 처음에는 그냥 유명한 제품도 아니고 그냥 가성비가 너무 좋길래 기대하나도 안 하고 샀는데 사자마다 다음날에 피부가 너무 많이 좋아져있고 꾸준히 쓰니까 여드름도 다 사라졌어요!! 가끔 피부에 빨간 뾰루지 나면 이거 3일 정도 바르면 거의 진정이 다 됩니다!! 진짜 너무너무 좋고 좁쌀에도 너무 효과가 좋아요!! 진짜 왜 안 유명한지 모르겠는데 더 유명해졌으면 좋겠습니다!!,5,2026-01-30,2026-07-28 20:41:09
54875338,3,,너무 좋아요 다들 한번씩 써보는 거 추천 드립니다 써보아야 아는 그런 제품인 거 같습니다 최고에요,5,2026-01-29,2026-07-28 20:41:09
54818505,3,,피부염으로 고생하다 겨우 피부과 다니면서 호전됐는데 다시 이거쓰고 좁쌀파티ㅠ,1,2026-01-27,2026-07-28 20:41:09
54288124,3,,대용량 토너라서 닦토용으로 쓰려고 샀는데 콧물스킨 제형이네요 화장솜에 덜면 흡수 안되고 굴러다녀요;; 보습 스킨용도로도 좀 애매해요 닦토용 새로 사러갑니다,1,2026-01-14,2026-07-28 20:41:09
54247146,3,,진정도못느꼈고몇번을레이어드해도건조헌그헌..맘주기도아까ㅜㅇ,1,2026-01-13,2026-07-28 20:41:09
54240284,3,,아침에 팩토랑 닦토하려고 구매했어요. 다이소에서 패드 구매해서 붓고 쓰려고요. 완전 물이 아니라 살짝 걸죽해요.,5,2026-01-12,2026-07-28 20:41:09
54115900,3,,대용량이라 오래쓰기 좋고 화장솜에 덜어 팩처럼 고민부위에붙여주면 진정되어 좋다,3,2026-01-09,2026-07-28 20:41:09
53892886,3,,수부지 여드름 피부입니다. 강추 강추 대강추. 완전 물토너는 아니고 살짝 가벼운 콧물 제형이라 흡토하기 좋음. 토너는 수분크림이나 로션 바르기 전 흡토하면서 속건조 채우는 용이라 무조건 걍 양 많고 저렴한거 사면 장땡임. 오히려 괜히 이상한 기능 많은거 사면서 돈 쓰지 마시고 이거 사세요. 세안 직후에 바로 흡토 2번 정도 가볍게 하시고 그 다음에 로션이나 수분크림 바르십숑. 바르면서도 따갑거나 자극적인거 하나 없이 순하게 느껴졌습니다.,5,2026-01-05,2026-07-28 20:41:09
53769144,3,,미스트 용기에 덜어서 사용 중이에여 진정 효과 굿!!! 🫰,5,2026-01-02,2026-07-28 20:41:09
53473086,3,,가성비 좋구 물토너와 콧물토너 제형 그 중간인듯!! 미스트용기사서 듬뿍 뿌려요,2,2025-12-25,2026-07-28 20:41:09
53294944,3,,물 같은 제형이 아니라 점성이있어서 좋고 촉촉해서 좋아요!,3,2025-12-20,2026-07-28 20:41:09
53193157,3,,녹차성분의 진정토너라서 촉촉하게 피부 진정이 되어서 좋습니다,5,2025-12-17,2026-07-28 20:41:09
52966225,3,,닥토로 사용하려규 후기가 좋아서 구입했어요 아직 사용전인데 어쩐지 괜찮을 것 같아요 식물나라 가성비 좋은 제품들이 있어서 기대중입니다 내피부에 맞기를,3,2025-12-12,2026-07-28 20:41:09
52211485,3,,재구매합니다~~~~ 진정 효과도 괜찮고 점성이 있으니 오히려 수분이 증발되지 않는 느낌이라 좋아요!!!!,5,2025-12-02,2026-07-28 20:41:09
51942145,3,,순하고 가볍네요~ 건성분들보다는 지복합분들께 추천요 얼굴에 가볍게 케어하고 싶을 때 좋겠어요,4,2025-11-28,2026-07-28 20:41:09
51915763,3,,몇번을 덧 발라도 속건조 안잡히고 트러블 더 났어요!!! 저 강철피부인데도,3,2025-11-28,2026-07-28 20:41:09
51779780,3,,일단 가성비 좋은 토너라서 부담없이 많이 사용할 수 있어서 좋아요 토너도 무난하고요. 만족해요,5,2025-11-25,2026-07-28 20:41:09
51719545,3,,"집 근처 올리브영에는 제품이 없어, 다른 지점에 가서 구매했습니다. 자극 없이 순하고 오일리한 느낌이 느껴지지 않는 것 같습니다. 바르는 순간 수분감이 엄청 느껴지지만 빠르게 흡수되어 보송한 마무리감으로,저는 보송하게 되기전에 로션을 발라 마무리 해줍니다. 자극도 없고 순합니다.",5,2025-11-23,2026-07-28 20:41:09
51620688,3,,이걸 왜 이제야 알았을까... 진정용으로도 너무 좋고 흡수도 빠르고 민감한 피부에 딱 정착템 될 듯해요,5,2025-11-20,2026-07-28 20:41:09
51594384,3,,"아주 좋은 토너예요! 민감성, 지성, 여드름 피부에 정말 잘 맞아요. 용량도 커서 오래 써요.",5,2025-11-19,2026-07-28 20:41:09
51546825,3,,콧물제형이고 자극없이 촉촉해요 냄새도 거의 없고 용량이 넉넉해서 여러번 찹찹 바르기 좋습니다. 가성비 좋아요~,5,2025-11-18,2026-07-28 20:41:09
51201357,3,,가격도 싸고 정말 좋아요. 향은 거의 무향에 가까워서 좋고 약간 점성이 잇는데 저는 오히려 물같은 제형보다 이게 더 좋았어요. 점성이 잇다고 해서 찐득한? 그런 느낌도 아니고 제형이 가벼우면서 조금만 발라도 물 제형보다 보습이 더 잘 돼요. 세수하고 스킨케어 할 때 아주아주 기본으로 맨 처음에 바룹니당. 진정도 된다고 해서 삿는데 저는 생각보다 보습이 잘 돼서 그 점이 맘에들엇어요. 아직 써본 지 3일차라 진정되는부분은 잘 못느끼는 것 같아요!,5,2025-11-10,2026-07-28 20:41:09
51158903,3,,세수하고 기초하기 전에 대충 바로 바를 토너가 필요해서 구매했어요! 가격도 엄청 착하고 양도 너무 많아서 너무 좋아용 완전 만족합니다 ㅎㅎ,5,2025-11-09,2026-07-28 20:41:09
50017815,3,,가격이 정말 좋아서 사용해봤는데 효과는 없고 그냥 젤 같았습니다,3,2025-10-29,2026-07-28 20:41:09
49949947,3,,물토너가 아니라 점성이 있는 토너에요 처음에 가볍게 쓰기 좋아요,3,2025-10-27,2026-07-28 20:41:09
49900636,3,,일단 가성비가 좋아서 만족해요. 그냥 막 쓰기에 좋아요. 점성이 좀 있는편이예요. 사실 전 물제형을 좋아하긴하는데 이 제품도 괜찮아요,5,2025-10-26,2026-07-28 20:41:09
49734589,3,,속건성에 가까운 수부지 인디 솔직히 한 네번이상 레이어링 해주는거 아니면 수분 안채워주는거같음. 근데 걍 싸서 쏘쏘,3,2025-10-21,2026-07-28 20:41:09
49707645,3,,과도한 피지 정리에 수분감이 필요해서 식물나라 어린녹차 토너 주문했어요,5,2025-10-20,2026-07-28 20:41:09
49086049,3,,닦토 하기에 너무 좋습니다! 촉촉하고 진정에도 도움이 됩니다,5,2025-10-05,2026-07-28 20:41:09
49085631,3,,닦토하기가 좋아용 촉촉하고 피부가 진정이 되어서 만족합니다,5,2025-10-05,2026-07-28 20:41:09
49085065,3,,닦토 하기에 너무 좋아요 촉촉하고 피부진정에도 좋아서 매일 사용합니다,5,2025-10-05,2026-07-28 20:41:09
48995709,3,,앞으로 할인할 때마다 2통씩 쟁이려고요!!! 진정에도 좋고 보습도 굿입니다,5,2025-10-03,2026-07-28 20:41:09
48960558,3,,세럼 단계 패스하고 이 토너로만 3~4번 정도 레이어링 해줬는데 피부 광명 찾았어요~~~~~~~ 재구매 의사 백프로,5,2025-10-02,2026-07-28 20:41:09
48906508,3,,용량도 많아서 팩토하기 좋음 세일하면 만원때하니 세일때 쟁이는거 굿,3,2025-10-01,2026-07-28 20:41:09
48579988,3,,"촉촉하게 흡토를 하기에도, 시원하게 닦토를 하기에도 애매했어요. 여러번 레이어링해 흡수시켜도 촉촉해지는 느낌이 안 들었고, 닦토를 하기엔 물토너가 아니라 살짝 점성있는 (끈적이는 제형은 아님) 제형이어서요. 건조함을 안 느끼는 분들은 쓰기 괜찮을 것 같아요.",3,2025-09-22,2026-07-28 20:41:09
48091778,3,,싸서 써봤는데 이거 좋음 화장 전 토너팩해주면 화잘먹됨 레알 세일하면 싸니까 다들 해봤으면... 이거하고 온그리디언츠로션 쥐똥만큼 코팅하듯 발라주고 흡수 오지게 시켜주면 지림,5,2025-09-09,2026-07-28 20:41:09
47958054,3,,이거 쓰고 좁쌀 여드름 화농성여드름 다 들어갔어요. 솔직히 이게 만원이고 양도 많아가지고 너무 좋구요. 알코올이나 그런 게 들어간 게 아니라서 얼굴이 더 건조해 지지도 않고 진짜 수분을 그득그득 채워 줍니다. 개인적으로 독도 토너보다 이게 더 좋음. 여튼간에 이거 제발 사라지면 안 됨,5,2025-09-06,2026-07-28 20:41:09
47372796,3,,저랑은 안 맞았어요 너무 간지러움ㅠㅠㅠ 녹차랑 안 맞는 것 같아요,2,2025-09-03,2026-07-28 20:41:09
47344152,3,,한번 써보고 바로 재구매 합니다 😁😁👏 적당한 점성의 진정 토너!,5,2025-09-03,2026-07-28 20:41:09
47268869,3,,음?? ㅋㅋㅋㅋ 생각보다 더 괜찮은데요?! 약간 점성이 있다지만 미스트 용기에 넣어도 될 정도니 걱정 안 하셔도 돼요!!,5,2025-09-01,2026-07-28 20:41:09
46801527,3,,수분과 진정관리에 도움을 받았습니당 닦토용으로도 좋아요,5,2025-08-25,2026-07-28 20:41:09
46801112,3,,수분과 진정관리에 도움을 받았습니당 닦토용으로도 좋아요,5,2025-08-25,2026-07-28 20:41:09
46685830,3,,한 열통넘게 쓴거같아요 닦토하기도 좋고 건조한 피부에 바르기도 좋아요,5,2025-08-23,2026-07-28 20:41:09
46033352,3,,쓰던 스킨이 다 써가서 미리 주문해놨어요. 아직 쓰기 전이지만 녹차성분이라 좋을거 같아요,3,2025-08-05,2026-07-28 20:41:09
